file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b3bf4e2ff7794b1192b94a27ef7410a2.png,0.651882,0.348118,inj,Noise,,6.1579132080078125,,,,0.24058918372851223
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9b1807e56d294860b2a273a3f100ea62.png,0.304078,0.695922,noise,Noise,,5.938499450683594,,,,0.9102392540770762
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/bcfa6e79564144bfb05f599aeee02324.png,0.337713,0.662287,noise,Noise,,5.6909379959106445,,,,0.8048928101142054
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/055ff22f5c004cb79152d8294193da49.png,0.399802,0.600198,noise,Injection,4.961934267877243,6.009536266326904,,,848.9437409460678,0.5214292792209874
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/56c13aa3d5e04d5eaec1a7641b681b7a.png,0.382141,0.617859,noise,Injection,4.959647394963863,6.0216779708862305,,,885.838635626974,0.7932634295182144
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cf6c30d743c14945ba37de4b14558135.png,0.823898,0.176102,inj,Injection,5.242777549354692,7.287714958190918,,,910.1951616560276,0.7300054257786215
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5b0f6a63c8a6428c8b0e34cd95a51416.png,0.359642,0.640358,noise,Noise,,5.890748977661133,,,,0.9654301405143924
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/674dac1fbcbd42a18c6e91121b78f8bf.png,0.362457,0.637542,noise,Noise,,5.631218910217285,,,,0.4854331266062374
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/80e80cb7b2e548e6975b28580014d81b.png,0.302896,0.697104,noise,Injection,5.759837178808299,5.791437149047852,,,927.1633250657896,0.07702626274549584
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d174709232bf46b498260033c037936a.png,0.496113,0.503887,noise,Injection,5.047189307495523,5.753121852874756,,,815.3443384237228,0.9079849247921589
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/971d77ebb48347828f4f478961111de9.png,0.309118,0.690882,noise,Noise,,5.6395134925842285,,,,0.6035362418330923
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8644054d54784b688692a6349fc7a55c.png,0.438691,0.561309,noise,Noise,,5.838846206665039,,,,0.2390697752000447
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/04bc5320ff1e4fe9a860982c1f651881.png,0.330068,0.669932,noise,Noise,,5.630636215209961,,,,0.8460518782123747
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e6fb14a750454edeb4c7f0b3c20f0f4e.png,0.701754,0.298246,inj,Injection,4.928494404841975,6.302814483642578,,,821.8728485139839,0.5834816396116963
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/94ec5284425f4b098589802a0ac7caa5.png,0.417453,0.582547,noise,Noise,,5.633443355560303,,,,0.8183757189336777
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/eea6069c38f5407eb36d48b08851c551.png,0.350952,0.649048,noise,Injection,5.71257529048196,6.060367107391357,,,679.1577796215399,0.42041912110718527
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3b8c60f21df248b683c1e63e3b5217f2.png,0.382061,0.617939,noise,Noise,,6.2868194580078125,,,,0.5261124482526984
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8bced9a47b374ca192815f9bcdfaba97.png,0.351736,0.648264,noise,Noise,,5.753416061401367,,,,0.02390598082431028
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f6661c7388f7477fb9d80490f8803c22.png,0.321344,0.678656,noise,Injection,4.462106989205273,5.425615310668945,,,968.8564739917342,0.6339072265891516
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/327e5a31d4e14921bd5d39ea6696c80d.png,0.364279,0.635721,noise,Noise,,5.874812602996826,,,,0.7084192881957135
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d37abca3cb0a4da6b4714f80f3d57467.png,0.999709,0.000291,inj,Injection,13.958628911238886,13.112264633178711,,,337.02046298517183,0.8030475584731551
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/57392d91143947ae9c7f00fce22c5223.png,0.339183,0.660817,noise,Noise,,5.8991804122924805,,,,0.30917841059833684
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a6ced5f343154b22b968428dec9e25e3.png,0.468466,0.531534,noise,Injection,4.5218781468844895,5.988576889038086,,,782.9051186327526,0.054723853725638594
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/86b8b74c55f14b179c2330a379cc9f16.png,0.542218,0.457782,inj,Injection,3.9430560205317757,5.8456292152404785,,,926.5599602559827,0.3243734533815308
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b89ec6a46ddb4d178fcd5d3b3039d5d4.png,0.477660,0.522340,noise,Injection,4.087745000906163,5.932582378387451,,,797.0902921920442,0.7857326674042294
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/514d5710690847ccba133421843b0ac1.png,0.455600,0.544400,noise,Injection,5.94829020529395,6.129985332489014,,,799.4237794638166,0.6301784407338872
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/945acf9e5f184c92b5b5b73e5b6635d8.png,0.309294,0.690706,noise,Noise,,5.5311737060546875,,,,0.3337099755666634
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9856105ee2fe4658a9247dd045e944ce.png,0.398071,0.601929,noise,Injection,4.726895080575864,6.102146148681641,,,861.9407677248854,0.17867919147762001
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a0ee868d8c0f429cbe3638909a2b8c9e.png,0.373895,0.626105,noise,Noise,,5.733847618103027,,,,0.5882061069775666
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b413a684307c451d8c8045ad6a566c2d.png,0.383001,0.616999,noise,Noise,,5.696288585662842,,,,0.08265815838792956
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7d535a79f8204241975fa88cef4c03a4.png,0.398323,0.601677,noise,Noise,,5.959439277648926,,,,0.9731141182949705
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8db95ab5684a4bedbd64b096b43a20b8.png,0.366422,0.633578,noise,Noise,,6.463325023651123,,,,0.3347416353434244
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5f61cebf31534a6fbc5207d4a4c804d7.png,0.360090,0.639910,noise,Noise,,6.033245086669922,,,,0.35794317121495733
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/79b36d3fc1f343d3a93c69e98060cb38.png,0.996142,0.003858,inj,Injection,14.389826353380709,14.567602157592773,,,302.69302889921096,0.5084767684355721
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e18aed257e5849458158e16c01f34277.png,0.355809,0.644191,noise,Noise,,6.052299499511719,,,,0.051551030765686345
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8c9a20f76de7447582fdfae651c381d9.png,0.351834,0.648166,noise,Noise,,5.811194896697998,,,,0.7582333387076602
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2ec0541bb03d4cca89c0425108853e12.png,0.330249,0.669751,noise,Noise,,5.844435214996338,,,,0.046792707632832053
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/952d5a2532ef49768e782ed799e5bfca.png,0.348689,0.651311,noise,Noise,,5.928020000457764,,,,0.6824103130470294
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2988af3404a448d1a936bea6b964354f.png,0.387028,0.612972,noise,Injection,5.230225744498936,5.783942222595215,,,887.6918732643078,0.7760174222624713
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ba0880a787b24b3a85a2d739094303cc.png,0.469875,0.530125,noise,Noise,,5.89424991607666,,,,0.8434462841368351
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a5e1ca5ac1594f0cb0af2c3167eccd29.png,0.386333,0.613667,noise,Noise,,5.801018238067627,,,,0.9212170166238283
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/bfd223c573cb4385aaa25ffb496f463b.png,0.389857,0.610143,noise,Injection,6.5519216755871055,6.665688514709473,,,731.2152102399721,0.19165551879979137
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d1eb8e61db484d5a9789b25a8bf93ccb.png,0.421720,0.578280,noise,Noise,,5.8004560470581055,,,,0.9339183005714876
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/906c272b291d478791eeb408cd368b9e.png,0.331100,0.668900,noise,Noise,,5.8033766746521,,,,0.4763850756001934
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/86dca908fe9a43879e9ec355dc43579a.png,0.608466,0.391534,inj,Noise,,6.157156467437744,,,,0.8557594025877298
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6a07e7e1069246af9e24eb446ca629b1.png,0.469653,0.530347,noise,Injection,4.2848158866203665,5.769937992095947,,,903.7684145571106,0.04003244607389422
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ef4e71fb2cd8497e8474e377d91ab5d5.png,0.599057,0.400943,inj,Injection,7.420966479210974,7.340325355529785,,,558.0741378615693,0.6348575684738432
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/019dd8142d20485a825eec9f36310385.png,0.768520,0.231480,inj,Injection,4.338203654430232,6.182962894439697,,,810.7313415009887,0.5072734006017986
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ba3e4f17a26e44a6bae5c29340e577d8.png,0.405766,0.594234,noise,Noise,,6.444871425628662,,,,0.5927730774819889
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/233d23a92c7147ac9189442ebf8279e7.png,0.352006,0.647994,noise,Injection,5.710680376241745,5.788985729217529,,,658.1477780516431,0.18799535496011632
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cf9aaa212adb44909c4fe28ac333c8da.png,0.315465,0.684535,noise,Noise,,5.9693121910095215,,,,0.2360041292223326
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8dcad843bb324f558c356dc28e7469c5.png,0.376365,0.623635,noise,Noise,,5.969559669494629,,,,0.7331490343983517
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5a269d55721d43ea9a1f42f68483a7b2.png,0.346504,0.653496,noise,Noise,,5.7000603675842285,,,,0.09081681835781275
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1328936a01384a5e9bdcbc5de0d8f698.png,0.556577,0.443423,inj,Injection,6.00090762961493,6.403347492218018,,,829.8619551796905,0.1326881391006265
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c0c65339777247f2ab7372ecdae60671.png,0.336340,0.663660,noise,Noise,,5.539281368255615,,,,0.9270701252647228
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e9627c4a556d4ceaa6305eaa92af2606.png,0.374874,0.625126,noise,Noise,,5.7689409255981445,,,,0.43966486681995165
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ccdc237c83d34873b1870d0e68da5793.png,0.400781,0.599219,noise,Injection,4.454108927764049,6.458771228790283,,,852.9002783184686,0.03081802215501217
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/62acc64c2ba24bde8a6b4b42d98a930c.png,0.309050,0.690950,noise,Injection,5.427724011934888,5.567723751068115,,,844.02038503576,0.9575937855807337
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cc8d1ec537f44befae63e28a11b88379.png,0.355157,0.644843,noise,Injection,4.769257622131437,5.588400840759277,,,975.7413361113656,0.7467589545041444
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a6f22bb4c30d46d1ac0b0d93e4649df3.png,0.523849,0.476151,inj,Injection,4.242833718420739,5.825959205627441,,,909.2075021006383,0.20378612242179928
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/56c66c6fda4f46c4b271fa57e27ef0c0.png,0.926809,0.073191,inj,Injection,6.047894147292898,7.292112350463867,,,795.9331144834616,0.3875927629591628
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6d00ad6dce8a472981f5c345f03619fe.png,0.360055,0.639945,noise,Injection,4.4351911490876414,5.994749069213867,,,949.8626164109135,0.6904105125646008
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/40da65f0db774b8e935e2cca85c01928.png,0.311196,0.688804,noise,Noise,,5.6666083335876465,,,,0.2116325542898092
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f7950f81aaed42809e1c451493ecb7da.png,0.374336,0.625664,noise,Injection,5.294421536749856,6.908580303192139,,,804.9557935622421,0.32488646607649374
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/394226ac6f4f45bf840eebbfb6015d33.png,0.567673,0.432327,inj,Injection,4.818967552641059,5.700277328491211,,,876.2300658528266,0.044625044628485044
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d3222886a3e0422396b8acc3e7907e3d.png,0.319688,0.680312,noise,Injection,6.2833473371654485,6.452131271362305,,,650.4434985211345,0.010808173144002842
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a470d2ab62ab43f6929e25a5d1e60b3c.png,0.351132,0.648868,noise,Injection,4.72624146916626,5.913776397705078,,,684.0433219677726,0.36178604651982527
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d5a766e688b34b4d86dfb8669610ea24.png,0.419221,0.580779,noise,Noise,,5.610789775848389,,,,0.5668224503773298
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9cb74db6e3b74202a7619a93e724f08b.png,0.308910,0.691090,noise,Noise,,6.13775634765625,,,,0.014643664038309856
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cae1a87ef7d64dacb0f605dfbc4fbec5.png,0.535929,0.464071,inj,Injection,7.330228077130307,7.593906402587891,,,733.3352393299828,0.22249674328151137
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2e6545fa3b3141c8b29f023e35508f3f.png,0.296541,0.703459,noise,Injection,5.540148146710967,5.841795444488525,,,790.425856400228,0.5870685287326962
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3d07f2df96b9464ca9123b125f7b6f6b.png,0.511150,0.488850,inj,Noise,,5.741381645202637,,,,0.1817248270851788
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f8bbe2d555de479c877c7bbf5125cd59.png,0.296506,0.703494,noise,Injection,4.180630720391868,5.801856517791748,,,977.8931654465355,0.9325211134584289
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/37e4eaec6d3f496b84513b436f7f827c.png,0.282939,0.717061,noise,Injection,4.579646961722095,5.469720363616943,,,989.3303826603517,0.35595283782516296
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/85ce37ed79e24e27b05db4205c3468fc.png,0.409992,0.590008,noise,Noise,,5.9980854988098145,,,,0.6366871557400595
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/36feb608395949989cb9a3c96528da8b.png,0.736861,0.263139,inj,Injection,6.479024821581278,8.178485870361328,,,583.3902197599588,0.5541228640869139
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7f1c0c6c7f2344db8abedd765386b8ef.png,0.360449,0.639551,noise,Noise,,5.714148044586182,,,,0.38657604648655164
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/bd6136f583a74f4c94a3353d7ab4dfbd.png,0.356576,0.643424,noise,Injection,5.352539082505808,5.751937389373779,,,764.5028435069023,0.9866343606832761
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f6747def2c4342b288b7a81b842dbf9c.png,0.337572,0.662428,noise,Noise,,5.626594066619873,,,,0.14743561924641635
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c96f9fb0728541daa6910d8431dc0b9c.png,1.000000,0.000000,inj,Injection,23.930672838503504,22.721891403198242,,,194.63612337449734,0.9355816432408169
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2643cf65542e432791eda8380f66e39f.png,0.860991,0.139009,inj,Injection,6.981321183622674,6.356682777404785,,,724.5265013569596,0.8359165640282658
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/91f8d99d3e784a5387bdbd02bc5a7e0c.png,0.443585,0.556415,noise,Injection,5.1098342656851665,6.714078903198242,,,990.3864266555117,0.5538097693803669
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a5da72c3c5174f9fb2084ee9880df5c0.png,0.982847,0.017153,inj,Injection,11.765958529188838,11.07094955444336,,,362.2402756866068,0.17243041478905197
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/609c54aa7a1b4d66aaaf0c0b452886f9.png,0.357325,0.642675,noise,Noise,,5.79723596572876,,,,0.7811824133852043
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/14b9de30e3834bd8b943b01bda6c34b3.png,0.323720,0.676280,noise,Noise,,5.882728099822998,,,,0.20403691635110643
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7a17a46d0433427db8a61dcbf1b88d4e.png,0.362395,0.637605,noise,Noise,,6.502519130706787,,,,0.2564943816461639
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/72f0343624524f329f5a468dea820893.png,0.418786,0.581214,noise,Injection,6.146861841421518,6.2829694747924805,,,801.9043630326929,0.7251348162493525
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1c862ad65777478daa133381a675aa39.png,0.974489,0.025511,inj,Injection,6.605029720173217,9.45398998260498,,,604.230263214867,0.7270597214007545
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2aea44c39ccb45368c8c20251982b2d4.png,0.298788,0.701212,noise,Injection,4.105502548321382,5.519787788391113,,,972.2119682631024,0.8430116369811183
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/77eabc1ee00b41cb9c3668ff83edd422.png,0.938427,0.061573,inj,Injection,5.421490140813962,7.547261714935303,,,852.2024768973699,0.7007061079827462
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7334ab8b097544409fe86decb08641d2.png,0.361816,0.638184,noise,Noise,,5.864266395568848,,,,0.37387668924557227
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/333e6a189c2a4f738c96ed0c74edcca9.png,0.383394,0.616606,noise,Injection,6.0925221360810635,6.366692066192627,,,788.1121039486471,0.22953338289313374
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4b8e9e9f0d004748b7425cf09f02487d.png,0.303919,0.696081,noise,Injection,5.084244096823973,5.6507978439331055,,,947.2702863131626,0.44832478509700735
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d2b2f9a9af824244a4de0c4089fd3383.png,0.896182,0.103818,inj,Injection,6.471564981226172,6.584680080413818,,,706.7929285123887,0.2764124783380746
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/36aeaaffcee84b98a87c1720a3d465ac.png,0.407686,0.592314,noise,Noise,,6.008696556091309,,,,0.15289391300527055
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3d9e2f7d81ec49ac92c5a4aacb3168c7.png,0.900545,0.099455,inj,Injection,6.952143612413972,8.000256538391113,,,648.072236100388,0.8045657655230365
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0ed3412ab01c47999752f1f6e9d98725.png,0.360870,0.639130,noise,Injection,5.93700729908037,6.116355895996094,,,764.8735256506438,0.893606001557076
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/94d543730c094589bc4ecead03370c83.png,0.476174,0.523826,noise,Injection,4.850745204347081,6.091421127319336,,,799.8402287134803,0.7133151166300322
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3c7ea25dd755451dacc62ae02b813886.png,0.363419,0.636581,noise,Injection,5.750721390236962,5.761298179626465,,,823.7092388472748,0.8313054396169817
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/65957fbaa3b64aeb890c2ab5c081cb41.png,0.465776,0.534224,noise,Noise,,6.101535320281982,,,,0.9808405343837419
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/213efdac68d14adeac1e76a7d7cebbda.png,0.332138,0.667862,noise,Injection,4.527194493526826,6.1799821853637695,,,904.0086673117943,0.8194150050299298
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/98c1012b5abd49ca9288762e6f4ca081.png,0.374503,0.625497,noise,Injection,6.127239917533724,6.149115562438965,,,719.9568617937338,0.007593850166813132
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e3bf20cb0a744fe5a6b3251aab42e934.png,0.337117,0.662883,noise,Noise,,6.249578475952148,,,,0.9277141193490898
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a793e29c238547f083d382db546a7b2c.png,0.584495,0.415505,inj,Injection,4.410886159388801,6.226029872894287,,,877.9321920548125,0.3927878345774043
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/12a0f66e012441b4a2a6046228d72b40.png,0.501813,0.498187,inj,Injection,4.4648667585221276,6.244061470031738,,,994.2975458203792,0.5745143191708592
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/445fddcb22034eceb73bf2767a9e102f.png,0.375689,0.624312,noise,Injection,5.075194559193545,5.849364757537842,,,914.1707298103128,0.0013929062246522683
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/87c3d0f6bcee4ef7b44453f1ce716136.png,0.464490,0.535510,noise,Injection,6.82072973324135,7.259486675262451,,,740.347612707589,0.09976036120037557
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/528eabf2b0a9492ab8e54d9e2108178c.png,0.414388,0.585612,noise,Noise,,6.222486972808838,,,,0.10742359077479657
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2415fb9569fb4a9582586f1c6e4b8391.png,0.435281,0.564719,noise,Noise,,6.018271446228027,,,,0.35652737073272256
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c7d61244b8d5401184f0a56bb79be858.png,0.452731,0.547269,noise,Noise,,6.132652759552002,,,,0.29063582043691505
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ad04ca2f94434bef879d403463af3487.png,0.362604,0.637396,noise,Noise,,6.0060319900512695,,,,0.3224875506868017
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c3cff9b014e24934afbb8575db81cb84.png,0.298725,0.701275,noise,Injection,4.873222266369112,5.7492852210998535,,,926.6983132136363,0.3406362306935492
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2f26225203404cd5ab73f921fe8e44a0.png,0.988029,0.011971,inj,Injection,12.204637750804459,11.944303512573242,,,318.22864173054234,0.8164901590167024
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8aba605509de495c8235c6118775d764.png,0.928997,0.071003,inj,Injection,9.857770335579653,9.263205528259277,,,463.0072767530227,0.12483587595979695
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d699d693ec054718bac10a01954b02de.png,0.657224,0.342776,inj,Injection,5.486317195462019,7.137042045593262,,,719.7686985065818,0.6560400458328312
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b81fdcf468b245ab8429a0f3c977257d.png,0.418939,0.581061,noise,Injection,5.017212012472908,6.503769874572754,,,846.006671644545,0.6214399843550941
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/faad879b2c024c90b5502830323a7299.png,0.371038,0.628962,noise,Noise,,6.167572975158691,,,,0.16441653409231194
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/aaa4ff10caf94c9b92e676d4426383b3.png,0.362861,0.637139,noise,Noise,,5.550012588500977,,,,0.38255275648078624
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5aa6814dbb024f9b87833690318b4c99.png,0.373755,0.626245,noise,Noise,,6.222078800201416,,,,0.15275425672123366
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8ee1c208bbd9468e9714ee081c3f43f0.png,0.362441,0.637559,noise,Injection,5.259579954799623,5.828583717346191,,,990.8434426408295,0.8212168616746809
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b0f70e5400a94ac49973fd07ff29ea0a.png,0.359312,0.640688,noise,Injection,6.3553059223686255,5.9412126541137695,,,756.7581345671736,0.9836413732865997
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cbaf9f18dcb946b596f43fbf7ef00111.png,0.999926,0.000074,inj,Injection,18.017351595319923,16.969303131103516,,,246.81570048063728,0.6462653599717847
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/eebf635960e34d7d96cbc3fb91428480.png,0.808544,0.191456,inj,Injection,5.639637946171274,7.330971717834473,,,776.5101821315781,0.4883180612542386
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4877b26b6f454f59a3c47620d1708225.png,0.952922,0.047078,inj,Injection,7.922963968273217,9.064277648925781,,,483.4821431652808,0.5458764162235015
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a7e40f6625f143f7a5d8925b960bd3a9.png,0.347088,0.652912,noise,Injection,5.678212906701637,6.479639053344727,,,731.7646080282337,0.13802974322644668
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7ec153167363427eac78128e9689a60f.png,0.390847,0.609153,noise,Noise,,6.911798477172852,,,,0.20396138345428505
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/220fda7a9cfb4655b2197258d1f02ae7.png,0.372277,0.627723,noise,Injection,5.221913695022029,5.764594078063965,,,949.112120456905,0.1577732677361261
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2051f04b46084c8da174f001294b2c1d.png,0.947493,0.052507,inj,Injection,6.488539196519814,7.536117076873779,,,765.1443400100602,0.8938487641618922
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b32aede7098a4ffbae1bb761d28713b4.png,0.450784,0.549216,noise,Noise,,5.979794979095459,,,,0.996039768482673
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4d009ef390af4263b268cc8bba9e9988.png,0.334030,0.665970,noise,Noise,,5.599240303039551,,,,0.7546572729398674
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b598c7287b2d43da80d518c293f7f40d.png,0.817572,0.182428,inj,Injection,5.862130875564579,7.7923359870910645,,,679.521237951377,0.8870553320815956
