job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
19202,0.3877308921556225,344554452329,170.90705587251784,78.09372400571117,2.9851325879003325e-22,2.0673573849881914,-55.83387908025513,L1,5.543511390686035,5.543511390686035,Noise,0.8100551629446702,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19202.png,0.143759,0.856241,noise,Noise
3904,0.16144543483621165,344554437031,639.2701475142808,3.90029252356572,5.411187379690025e-22,0.7230802504730738,-43.836253842732695,L1,5.796341896057129,5.796341896057129,Noise,0.9684439139128658,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_3904.png,0.694622,0.305378,inj,Noise
15595,0.8046194943355263,344554448722,114.43306160579536,180.1764577667605,3.792043445068177e-22,1.086500613373357,-52.89232733755491,L1,5.883852958679199,5.883852958679199,Noise,0.6350940905009271,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_15595.png,0.083482,0.916518,noise,Noise
47740,0.7098353476253275,344554480867,79.98381671467088,11.874952632665176,4.2668422661001285e-22,4.252795689331377,-30.833391869824112,L1,5.700260162353516,5.590505123138428,Noise,0.821288551412928,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47740.png,0.120422,0.879578,noise,Noise
33197,0.668721727377528,344554466324,50.38388522956698,62.76464000523507,2.2772714943985614e-22,0.2552286886741568,-48.521076035767805,L1,6.220739364624023,6.021900937002576,Noise,1.1199959652766702,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_33197.png,0.297421,0.702579,noise,Noise
28414,0.6726184211958967,344554461541,899.0447277579352,20.17314716009061,2.6335069977097245e-22,4.193822151292357,-13.336264884366216,L1,5.955612182617188,5.892857551574707,Noise,0.9119667915645135,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_28414.png,0.264115,0.735885,noise,Noise
23173,0.5201484581606894,344554456300,28.040981216688607,8.12665867761197,8.992165500598702e-22,2.2372535704164656,-55.51287092561102,L1,5.811894416809082,5.743721961975098,Noise,0.7322343601250797,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_23173.png,0.194542,0.805458,noise,Noise
20919,0.5546989901866776,344554454046,68.99374854163034,23.23556062790324,2.386168939574172e-22,4.206135902688616,-4.605038702732166,L1,5.703294277191162,5.703294277191162,Noise,0.9994672071701984,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_20919.png,0.115892,0.884108,noise,Noise
42453,0.896295727511449,344554475580,844.5013438092315,124.70725660994688,2.8671667534852493e-22,0.105403906271454,-45.28344136289119,L1,6.380180835723877,6.380180835723877,Noise,0.9503414375187436,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_42453.png,0.213522,0.786478,noise,Noise
45753,0.046275079981351386,344554478880,74.57675855862965,47.04112867685832,2.9831603779642987e-22,5.45751968400206,-48.29318979556844,L1,5.977728843688965,5.977728843688965,Noise,0.561737827351166,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45753.png,0.184564,0.815436,noise,Noise
4462,0.6318119258119416,344554437589,24.46829853519641,99.82642106334914,4.420900574608785e-22,4.725796427675819,-35.43152720679176,L1,5.646482467651367,5.646482467651367,Noise,0.9875781136746674,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_4462.png,0.144948,0.855052,noise,Noise
63222,0.14120514604233558,344554496349,64.35850433318411,12.88605536480128,5.765880071907899e-22,3.806299186330924,-16.375557395942614,L1,5.821797847747803,5.713931083679199,Noise,0.774758093752697,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63222.png,0.132345,0.867655,noise,Noise
30792,0.1900761228699931,344554463919,103.23117978173696,190.3503635542408,7.466586968594455e-22,5.979532704451686,-13.55183200596086,L1,5.866849422454834,5.691680908203125,Noise,0.7469746065678484,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_30792.png,0.606618,0.393382,inj,Noise
18370,0.1574939463190651,344554451497,55.71408150589628,22.17484776057987,3.998413544617584e-22,5.644961842819091,-42.57937846430615,L1,5.902146339416504,5.824186001439867,Noise,1.0525560047225575,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_18370.png,0.117517,0.882483,noise,Noise
58061,0.40053353538193337,344554491188,1015.7354280447564,348.501231061464,2.322453038040385e-22,3.8516886776839634,-29.915120736138107,L1,5.857484817504883,5.857484817504883,Noise,0.8202358815379596,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58061.png,0.178925,0.821075,noise,Noise
69513,0.24938554800345902,344554502640,909.4795667847312,9.986690760584072,1.2604793815334113e-22,4.680198926701148,-60.99616842994434,L1,6.0683698654174805,6.0683698654174805,Noise,0.7879349994322649,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_69513.png,0.15592,0.84408,noise,Noise
55212,0.7102850629334072,344554488339,208.6121535684164,26.894012467612534,3.9808462539689443e-22,3.435312641094467,-40.475289067173904,L1,5.861975193023682,5.861975193023682,Noise,0.7802638731827317,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_55212.png,0.138674,0.861326,noise,Noise
14242,0.287164130918553,344554447369,1077.2869197978778,40.89789745279536,8.48005245074222e-22,2.6496718518365894,-56.46101879809161,L1,5.683501243591309,5.683501243591309,Noise,0.8608390270701638,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_14242.png,0.152393,0.847607,noise,Noise
39929,0.6494499868110698,344554473056,28.518505837066467,28.526456205773663,8.953455484525823e-22,0.1962867779462731,-35.06432063998447,L1,5.765560150146484,5.723942085770606,Noise,1.0287810134950135,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_39929.png,0.101861,0.898139,noise,Noise
19330,0.6319362369794844,344554452457,117.26905492661702,9.334348325910122,7.035977015392871e-22,0.5710240738392338,-35.784480973933206,L1,5.703691959381104,5.703691959381104,Noise,0.9784817675646772,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19330.png,0.116804,0.883196,noise,Noise
38219,0.21343694929967116,344554471346,290.9466518205837,15.778092444097696,7.195608093348542e-22,1.169976520712335,-14.37786911714177,L1,5.916454792022705,5.916454792022705,Noise,0.6396478171202872,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_38219.png,0.137327,0.862673,noise,Noise
64108,0.009018829064682654,344554497235,1107.284355991,33.34556850343385,8.358149249001496e-22,2.9249202628041484,-56.12379458473823,L1,5.613579750061035,5.613579750061035,Noise,0.9954635588386536,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_64108.png,0.125257,0.874743,noise,Noise
15427,0.9519813860172698,344554448554,189.4377500626951,67.30870357899752,1.8454784214011504e-22,0.1462083212441896,-43.95083154602964,L1,5.970019340515137,5.970019340515137,Noise,0.8689399609441593,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_15427.png,0.163958,0.836042,noise,Noise
45940,0.6496807173229425,344554479067,89.8270122146993,336.91257936532907,6.801530943042825e-22,2.5097383739356287,-8.848550664911649,L1,5.938266277313232,5.938266277313232,Noise,0.7690529714998442,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45940.png,0.116503,0.883497,noise,Noise
57741,0.23448259498807988,344554490868,75.35709238960216,16.029073630272208,1.6916194098197314e-22,3.2581730620332285,-59.05496541853559,L1,5.938637733459473,5.938637733459473,Noise,0.8244498918089336,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57741.png,0.104083,0.895917,noise,Noise
25282,0.3109914378921297,344554458409,1462.4111211205905,160.07060942952364,1.088699906974579e-22,0.949824745990428,-40.33832583611174,L1,5.734673500061035,5.662952423095703,Noise,0.7470584905493258,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_25282.png,0.119713,0.880287,noise,Noise
33798,0.3391341684541167,344554466925,59.32743207940089,6.393926498074223,5.110087868618326e-22,0.1999279677520002,-32.33642411763548,L1,5.9803242683410645,5.761220173054132,Noise,1.099504312772379,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_33798.png,0.129422,0.870578,noise,Noise
36427,0.7437822717595537,344554469554,289.31286271851064,3.6737179038029937,3.3776851575905226e-22,2.5706971887640293,-29.47162378899517,L1,5.895337104797363,5.895337104797363,Noise,0.7652051578318165,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_36427.png,0.117739,0.882261,noise,Noise
35393,0.9608707999953957,344554468520,828.8621641125648,45.29893429657958,6.274252235126341e-22,5.312978680585236,-17.905452821602104,L1,5.756312847137451,5.67233943939209,Noise,0.9643955860097628,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_35393.png,0.108612,0.891388,noise,Noise
71209,0.4350386893817699,344554504336,733.1937300908155,8.65051035189521,8.761477118803033e-22,0.200149422848944,-48.03193656604978,L1,5.906757831573486,5.906757831573486,Noise,0.933269940185604,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_71209.png,0.084945,0.915055,noise,Noise
24707,0.8025648442803341,344554457834,68.21743879182513,43.32868497420526,2.8424705722206495e-22,3.2451848573941464,-37.29058799450438,L1,5.534128665924072,5.534128665924072,Noise,0.6484158221099271,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_24707.png,0.220884,0.779116,noise,Noise
57163,0.8733596848644125,344554490290,198.6871790438645,29.461078080731472,2.417141754590662e-22,0.6130147148617082,-47.38159788818528,L1,5.847832202911377,5.720780849456787,Noise,0.7208429898920211,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57163.png,0.17045,0.82955,noise,Noise
28360,0.6513933734033788,344554461487,30.100450911414143,46.17833375718403,1.1515728967029314e-22,3.33351812217043,-59.92674921114907,L1,5.5714850425720215,5.5714850425720215,Noise,0.7088256271117362,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_28360.png,0.145585,0.854415,noise,Noise
15046,0.3682893289363057,344554448173,32.353027681681894,30.25219611325463,5.192273795704969e-22,0.3957162321692251,-8.284415355657302,L1,6.1731038093566895,5.852043628692627,Noise,0.8174225512428895,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_15046.png,0.26493,0.73507,noise,Noise
40563,0.642821033930478,344554473690,254.89186889624867,5.090084184663944,6.815268327708118e-22,1.38713300818462,-17.571978817292646,L1,5.862993717193604,5.862993717193604,Noise,0.6885233722024672,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_40563.png,0.262065,0.737935,noise,Noise
64443,0.9344459328905764,344554497570,35.87935511031208,3.4287129952004936,3.592697771547656e-22,5.638617748266625,-47.70030039068752,L1,5.838203430175781,5.612892334696358,Noise,1.0625984593960112,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_64443.png,0.19327,0.80673,noise,Noise
55361,0.7206351547653403,344554488488,905.6465822644324,317.8227277018102,5.245033505531103e-22,0.655892582916525,-20.625951812986138,L1,5.782729625701904,5.782729625701904,Noise,0.9982730492473432,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_55361.png,0.149382,0.850618,noise,Noise
29173,0.9485555979221925,344554462300,20.695915295408422,86.16614803789089,4.285432105157244e-22,4.482215736599218,-46.946490430677386,L1,5.58779764175415,5.58779764175415,Noise,0.5881374144773286,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_29173.png,0.099584,0.900416,noise,Noise
24238,0.713256400294458,344554457365,857.1875297290838,333.9522700807921,8.416184756123979e-22,5.5194184192287015,-15.286649461220414,L1,6.175375938415527,6.175375938415527,Noise,0.7379696341680844,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_24238.png,0.107076,0.892924,noise,Noise
60621,0.6400302394915606,344554493748,236.6988626115431,39.73047701731686,5.995502194140389e-22,1.3446213841917352,-31.04450929396807,L1,5.719226837158203,5.719226837158203,Noise,0.6996884613739774,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_60621.png,0.12375,0.87625,noise,Noise
14605,0.06123218607938263,344554447732,27.09450465459034,10.375543840058892,8.0861939452750715e-22,0.5087820586460807,-44.238041142558856,L1,5.950814723968506,5.863120853527046,Noise,1.058607666006162,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_14605.png,0.093198,0.906802,noise,Noise
26094,0.8442148709541403,344554459221,289.1781371216332,13.447439967178784,6.005577231457401e-22,5.110324377582754,-11.55116866560642,L1,6.096651077270508,5.836398599316621,Noise,1.1692205423662745,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_26094.png,0.122167,0.877833,noise,Noise
48151,0.8218905530241798,344554481278,209.20408991925603,29.356815069486444,6.5957085496982065e-22,4.628309804217416,-62.26399436585575,L1,5.820764541625977,5.786568641662598,Noise,0.867859095130425,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48151.png,0.112058,0.887942,noise,Noise
5431,0.9823744118341647,344554438558,30.088122004753977,13.088556038242192,1.6858703943099904e-22,1.954296556109836,-29.81928184050545,L1,5.987670421600342,5.809552797169233,Noise,1.1179674346095445,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_5431.png,0.117303,0.882697,noise,Noise
37557,0.6697458182001678,344554470684,124.18134167953912,175.45634650740942,6.102459492543562e-22,5.696213772225136,-43.80087010597544,L1,6.292362689971924,6.292362689971924,Noise,0.9032504614830644,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_37557.png,0.122751,0.877249,noise,Noise
47725,0.9610304130957633,344554480852,63.08094858088036,71.41056006759135,6.016536737981928e-22,5.556429602352805,-36.26762232161336,L1,5.582766532897949,5.582766532897949,Noise,0.6384167420907426,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47725.png,0.089435,0.910565,noise,Noise
53613,0.6033828166436632,344554486740,22.48323202137105,55.29302020803478,7.777893123780988e-22,4.417471248661797,-12.785278528725527,L1,5.639780044555664,5.639780044555664,Noise,0.9437096593325768,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_53613.png,0.111416,0.888584,noise,Noise
51399,0.1279565891874459,344554484526,240.2471716325827,21.4116056009762,8.87863946509278e-22,1.5174753994217365,-56.94944722377289,L1,5.777885437011719,5.777885437011719,Noise,0.8065329361678031,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_51399.png,0.142824,0.857176,noise,Noise
30953,0.522927988642079,344554464080,375.8361057245661,4.947138148842837,7.857686292997418e-22,0.5171331627261109,-45.44634137521933,L1,6.069771766662598,6.069771766662598,Noise,0.8922320797154462,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_30953.png,0.15798,0.84202,noise,Noise
43922,0.40284881376409976,344554477049,1066.9702872102305,7.976461667465113,4.018511025937461e-22,4.349194380391833,-24.38806772289157,L1,5.744180679321289,5.744180679321289,Noise,0.9362250077310972,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_43922.png,0.12361,0.87639,noise,Noise
26500,0.5438037171873374,344554459627,28.38764823453441,40.90794910884729,4.991961108949419e-22,2.274659941475316,-11.68938772061049,L1,5.992685794830322,5.992685794830322,Noise,0.8962163011497436,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_26500.png,0.079588,0.920412,noise,Noise
72033,0.9637398312113145,344554505160,1212.7779597525507,44.56482785261309,8.932183336823763e-22,5.492572636899079,-18.669877106628636,L1,5.842267990112305,5.842267990112305,Noise,0.6877537905223562,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_72033.png,0.281338,0.718662,noise,Noise
16180,0.16438907749680065,344554449307,728.1648448424361,25.607038474193548,7.434387627237259e-22,4.171944062655484,-52.686101445751305,L1,6.197444915771484,5.954455375671387,Noise,0.910140746654885,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_16180.png,0.412775,0.587225,noise,Noise
43978,0.7570084307178399,344554477105,51.7494901171101,63.80251122505873,7.2912067365911885e-22,1.838962809156496,-28.51122431446138,L1,5.981750011444092,5.961640357971191,Noise,0.9816420485665248,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_43978.png,0.079071,0.920929,noise,Noise
29951,0.07243826962517541,344554463078,956.3552740499892,3.955574762872516,6.645768908056865e-22,3.3783719299485675,-45.42907694907956,L1,5.83257532119751,5.83257532119751,Noise,0.4447009619013078,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_29951.png,0.094992,0.905008,noise,Noise
38706,0.4276038156547467,344554471833,80.26901583399172,19.36579052844449,4.993898410883308e-22,1.23060299577985,-22.709157139121203,L1,5.688623905181885,5.688623905181885,Noise,0.8057687537146838,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_38706.png,0.09772,0.90228,noise,Noise
71894,0.3717750233774729,344554505021,737.762030701121,136.37291630930858,5.8119472695705095e-22,4.122042976083368,-37.327296137093306,L1,5.916727066040039,5.916727066040039,Noise,0.8280080813226125,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_71894.png,0.127366,0.872634,noise,Noise
63404,0.55317453262346,344554496531,1863.963092030519,9.505795873797329,1.7380471622485481e-22,3.825886402719529,-56.622541424543584,L1,6.048791885375977,6.048791885375977,Noise,0.9997038274414164,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63404.png,0.112801,0.887199,noise,Noise
55115,0.28084500544458957,344554488242,631.7020714610658,34.31919975784368,8.075157753735031e-22,4.270513340643894,-10.921970973887433,L1,5.63974666595459,5.63974666595459,Noise,0.8049572460686407,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_55115.png,0.111799,0.888201,noise,Noise
30987,0.6121508233279972,344554464114,1420.654711810299,29.58667500037208,5.020240187193823e-22,1.6826974096069252,-4.098834141548117,L1,5.893543243408203,5.893543243408203,Noise,0.5618281997411644,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_30987.png,0.094375,0.905625,noise,Noise
35204,0.39318856180493955,344554468331,124.18230314626288,3.721421622890941,2.3190100186547355e-22,0.2218477287892191,-17.301782596989796,L1,5.912469863891602,5.912469863891602,Noise,0.8399536367019318,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_35204.png,0.188505,0.811495,noise,Noise
42497,0.027786263502912356,344554475624,1800.425208938925,9.077941822705773,7.280282329570304e-22,0.5445927926083132,-57.070394155127175,L1,5.772709846496582,5.772709846496582,Noise,0.8078093238559992,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_42497.png,0.094257,0.905743,noise,Noise
45387,0.08518184316406929,344554478514,897.5055271037563,13.658570862851418,6.803539130949407e-22,5.586916497136202,-45.01776295188345,L1,5.699741840362549,5.699741840362549,Noise,0.98343996181702,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45387.png,0.096833,0.903167,noise,Noise
58574,0.8056764497523258,344554491701,495.6184969542766,214.45646182317023,1.3938580785002072e-22,4.552307167112094,-16.211816684266672,L1,5.690127372741699,5.690127372741699,Noise,0.9388173900443424,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58574.png,0.126694,0.873306,noise,Noise
5752,0.9975217288780347,344554438879,133.64509598939668,366.36209147828777,1.7757367258126397e-22,4.024621781736254,-10.081518381330897,L1,5.434671878814697,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_5752.png,0.089619,0.910381,noise,Noise
19892,0.7657889595955092,344554453019,145.88323961793674,3.801003165516281,8.327459171632658e-22,2.2611491482141908,-24.47966083190837,L1,5.671968460083008,5.638035406365686,Noise,1.0238654459020042,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19892.png,0.090425,0.909575,noise,Noise
64987,0.017487964293285696,344554498114,177.13180073938076,74.60499881919002,8.709845821465208e-22,5.817416228507795,-13.68547733423172,L1,5.882169723510742,5.882169723510742,Noise,0.6274914382094923,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_64987.png,0.204596,0.795404,noise,Noise
12026,0.11737744051931986,344554445153,240.26931280171627,179.3845232969159,3.898931842769079e-22,2.0790627399396198,-55.2188292484095,L1,5.463359832763672,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_12026.png,0.124907,0.875093,noise,Noise
3757,0.5777994017127053,344554436884,577.4199229281,46.52884989906845,1.5999692618901004e-22,4.374773995453179,-21.797289464370277,L1,5.908864498138428,5.779444217681885,Noise,0.8414384908706882,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_3757.png,0.115951,0.884049,noise,Noise
32215,0.2998172831709276,344554465342,43.07208628017854,46.19081094294373,3.557556435401053e-22,2.8581950207435813,-38.27576865289453,L1,5.971714973449707,5.908749580383301,Noise,0.7621791527603621,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_32215.png,0.303439,0.696561,noise,Noise
42593,0.8705102431159982,344554475720,395.1201821205457,79.89569495475202,1.950908373377521e-22,5.345266054047974,-49.883931548618136,L1,6.0838942527771,6.0838942527771,Noise,0.8724258698604136,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_42593.png,0.138481,0.861519,noise,Noise
55739,0.5028624797601818,344554488866,58.68480710195486,58.791189356405646,3.45174090010537e-22,2.5296931559971894,-57.492793345255976,L1,6.083570957183838,6.083570957183838,Noise,0.7154035447278954,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_55739.png,0.17391,0.82609,noise,Noise
63072,0.6043631826250202,344554496199,21.515191992792808,18.711249536058997,2.1460208660188017e-22,0.3617426701871338,-6.731281476502566,L1,5.974398612976074,5.974398612976074,Noise,0.9557873543627196,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63072.png,0.099113,0.900887,noise,Noise
65864,0.9653467589952763,344554498991,1791.5878712290391,390.44050888343634,1.8045983016066228e-22,3.289798322000895,-22.174731636267097,L1,5.657992362976074,5.657992362976074,Noise,0.6213212597460328,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_65864.png,0.222131,0.777869,noise,Noise
24665,0.26825871719269845,344554457792,28.099996052331964,19.81702439360717,1.3680306978371617e-22,2.948381492272178,-3.0217551244734797,L1,6.121172428131104,5.710222079292174,Noise,1.2414892787930183,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_24665.png,0.153629,0.846371,noise,Noise
13630,0.7537664854313597,344554446757,51.58976461061098,11.491033569558423,6.003703381341009e-22,5.989286357740835,-0.7120544560227486,L1,14.62142848968506,6.030226707458496,Noise,0.9999878488193192,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_13630.png,0.233156,0.766844,noise,Noise
30142,0.2986510278682126,344554463269,564.3238942783107,12.744521591298296,8.600179523259875e-22,4.74152122288616,-36.2980943512676,L1,5.886865615844727,5.886865615844727,Noise,0.853027392393268,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_30142.png,0.08802,0.91198,noise,Noise
13811,0.9772854602452496,344554446938,144.10432903983045,62.602987881774,1.5253981943688864e-22,1.203509852821688,-61.88226873427172,L1,5.679008483886719,5.679008483886719,Noise,0.904238766832271,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_13811.png,0.118203,0.881797,noise,Noise
27899,0.8454411494933571,344554461026,244.48849580705107,28.375724332077382,5.713665864937942e-22,4.822450953913927,-16.615191461004265,L1,5.562081336975098,5.562081336975098,Noise,0.9940025148175466,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_27899.png,0.098729,0.901271,noise,Noise
