job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
50202,0.33514578069599354,4200142339,914.7211555482996,32.91951541748342,2.9341760577232227e-22,3.237941158908938,-30.858813757048274,L1,5.6385273933410645,5.636005401611328,Noise,0.9574412278447598,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_50202.png,0.400083,0.599917,noise,Noise
23454,0.7982378105636259,4200115591,655.9198338370237,132.6370982303886,5.474116179233839e-22,5.793688222941815,-3.4001913253432505,L1,5.762521743774414,5.762521743774414,Noise,0.7466977518656872,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_23454.png,0.370906,0.629094,noise,Noise
72148,0.4760258021657996,4200164285,24.416110686442934,3.081145402649143,7.860943166420036e-22,0.7338611802467898,-1.5285339264982554,L1,6.110019207000732,5.878493309020996,Noise,0.7704896230988588,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_72148.png,0.338032,0.661968,noise,Noise
22189,0.601076499171746,4200114326,85.91237572467841,31.773518554520223,8.752025227284484e-22,0.0200501622637718,-59.43626566988481,L1,6.440042495727539,6.440042495727539,Noise,0.9591131238041952,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_22189.png,0.279235,0.720765,noise,Noise
41300,0.12454230464146998,4200133437,702.5310750303036,11.966198426691346,8.138100861393985e-22,1.815804860973906,-39.05791761096281,L1,5.883515357971191,5.883515357971191,Noise,0.8106704515056137,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_41300.png,0.306606,0.693394,noise,Noise
60156,0.9643355656307231,4200152293,46.54159237371541,88.38789574266607,2.5591498612098297e-22,0.1375831176979252,-8.941901223601441,L1,5.623158931732178,5.61851692199707,Noise,0.9950445657869712,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_60156.png,0.302158,0.697842,noise,Noise
1213,0.8016573760657955,4200093350,496.93522971548015,110.38428179627596,2.262906437328425e-22,3.627485554917074,-45.79527381035477,L1,6.0113959312438965,6.0113959312438965,Noise,0.8580801331315232,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_1213.png,0.41917,0.58083,noise,Noise
43292,0.11633038008578622,4200135429,321.0651244944549,21.2660353903368,3.650772158082571e-22,4.390625653867101,-20.868919680948625,L1,5.969387054443359,5.969387054443359,Noise,0.8175830225476075,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43292.png,0.300154,0.699846,noise,Noise
74938,0.32410839780369927,4200167075,1206.2716701306613,3.413271944835471,1.3329563097203608e-22,5.0174582141460204,-19.301340785251163,L1,5.819902420043945,5.819902420043945,Noise,0.8513058058714357,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_74938.png,0.311771,0.688229,noise,Noise
16432,0.06801694150263149,4200108569,636.4381688130113,50.44832984491497,4.677573357765225e-22,4.791982957895045,-43.365994386173966,L1,6.198695659637451,6.198695659637451,Noise,0.6925441433899893,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_16432.png,0.350472,0.649528,noise,Noise
45592,0.8410636023486673,4200137729,37.48664453684068,8.72630352743268,7.250520025047276e-22,3.1691111871396638,-9.6287728886197,L1,6.3216657638549805,6.3216657638549805,Noise,0.8828993455028034,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_45592.png,0.334798,0.665202,noise,Noise
75402,0.27152563723674894,4200167539,990.0204119494638,252.56001436597964,6.053072822697601e-22,3.222406747353333,-26.424535850087985,L1,6.196725368499756,6.196725368499756,Noise,0.7962569071796713,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_75402.png,0.345601,0.654399,noise,Noise
47828,0.6632946550511705,4200139965,176.58398384515462,3.159976542158569,1.10206231896324e-22,2.5598256660628973,-20.80461660710648,L1,5.615529537200928,5.57448673248291,Noise,0.9636276974908626,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_47828.png,0.313497,0.686503,noise,Noise
46830,0.4087753852531991,4200138967,175.43161818757812,30.42423727565993,3.658332908835453e-22,5.539655871812276,-33.37047332025282,L1,6.124056339263916,6.124056339263916,Noise,0.7999799812138044,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_46830.png,0.361611,0.638389,noise,Noise
2675,0.16958742191348442,4200094812,51.27105133603136,123.69972482181132,7.740135641974364e-22,3.82882666935748,-25.590559833126,L1,5.87828540802002,5.845540046691895,Noise,0.9730838118609068,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_2675.png,0.336985,0.663015,noise,Noise
30903,0.16670574304002694,4200123040,1199.2554191320637,288.53228074238984,6.893364497676264e-22,5.878049419324414,-62.48863065838692,L1,5.764575958251953,5.736172676086426,Noise,0.992353372986385,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_30903.png,0.275393,0.724607,noise,Noise
51047,0.5462140675866259,4200143184,59.82995320081023,141.1581359136444,5.097229837307019e-22,2.3352535271268837,-49.92475572262051,L1,6.038403034210205,5.896483435617978,Noise,1.0932838300934655,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_51047.png,0.307387,0.692613,noise,Noise
57909,0.994828089829252,4200150046,54.588318899923465,69.00866431846205,7.121080109848648e-22,0.7531210070112162,-56.50673053550044,L1,6.227968692779541,6.227968692779541,Noise,0.4229760572082211,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_57909.png,0.295191,0.704809,noise,Noise
72850,0.2975055707998655,4200164987,392.352094831559,4.781798536606668,4.961036660680412e-22,0.0797891005262096,-49.00294729967573,L1,5.555997371673584,5.545938968658447,Noise,0.904950771097516,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_72850.png,0.275218,0.724782,noise,Noise
58719,0.8255610983168447,4200150856,1755.5743903462553,9.967671004179127,1.4787999632914728e-22,4.869389296682455,-60.397643074083554,L1,5.923391819000244,5.612712860107422,Noise,0.6134966060852624,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_58719.png,0.327454,0.672546,noise,Noise
14047,0.4934761047104258,4200106184,21.534381775119016,12.475741256035183,3.0107588698688877e-22,4.382859931561256,-45.46854192338967,L1,6.047937870025635,6.047937870025635,Noise,0.6593870731450336,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_14047.png,0.326396,0.673604,noise,Noise
25013,0.4938273338482795,4200117150,1694.7108216838433,83.13969611454952,8.26052996406293e-22,2.9759244779011,-30.56364344673857,L1,5.8213324546813965,5.755928039550781,Noise,0.9376517772670272,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_25013.png,0.457854,0.542146,noise,Noise
72028,0.9442140982257594,4200164165,30.09686765406315,23.63536167327315,5.8371290993533325e-22,5.384207689918123,-37.52002509618512,L1,5.802913665771484,5.802913665771484,Noise,0.5843398353579793,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_72028.png,0.312109,0.687891,noise,Noise
15418,0.7316073462631575,4200107555,39.42170536162939,268.3510620174747,7.558182668301182e-22,3.8546676704941247,-32.48946060228372,L1,5.557869911193848,5.557869911193848,Noise,0.7703551710736201,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_15418.png,0.29448,0.705519,noise,Noise
41719,0.799519453083166,4200133856,87.71093075954029,268.2327654433182,2.830777736522044e-22,1.6131825794232455,-34.447128289891296,L1,6.600346088409424,6.600346088409424,Noise,0.7750062917857733,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_41719.png,0.339446,0.660554,noise,Noise
24264,0.06577843482767232,4200116401,445.3903307718352,259.0489961088027,2.320143241116934e-22,5.26109291474744,-28.790387335433728,L1,6.01706075668335,6.01706075668335,Noise,0.9700011032631058,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_24264.png,0.271742,0.728258,noise,Noise
36071,0.7168147250890226,4200128208,27.334849142085293,8.533577590244299,3.2575669899449813e-22,3.124982265853321,-56.46851720293746,L1,5.522919178009033,5.522919178009033,Noise,0.837126447696724,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_36071.png,0.275745,0.724255,noise,Noise
1945,0.4303635450675849,4200094082,23.64615840351871,9.20152496027735,5.525724880226678e-22,4.624189576781548,-11.461846621144346,L1,5.745846748352051,5.745846748352051,Noise,0.8209699995323445,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_1945.png,0.266393,0.733607,noise,Noise
58139,0.5419434123370473,4200150276,22.72207404112476,70.35718683447503,4.717789300724314e-22,0.8311233405941119,-36.48011767234718,L1,6.047184944152832,6.047184944152832,Noise,0.9944430344213512,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_58139.png,0.343081,0.656919,noise,Noise
52116,0.05486483898035277,4200144253,146.27739598778706,17.153123954691274,1.4533304551683744e-22,5.264037393172654,-14.143322501889145,L1,6.011063098907471,5.902452809448054,Noise,1.023029500867178,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52116.png,0.399466,0.600534,noise,Noise
30601,0.34645882316319154,4200122738,26.601241135249023,16.881777229596825,7.459588331988767e-22,1.1765513573143362,-29.35203476088317,L1,6.821218967437744,6.821218967437744,Noise,0.8965698166873967,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_30601.png,0.779824,0.220176,inj,Noise
425,0.5453010943412323,4200092562,85.38311883997264,20.586041186515665,8.303210010080535e-22,1.6930023669620005,-17.88982373950872,L1,5.935375213623047,5.935375213623047,Noise,0.4101725447153393,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_425.png,0.289115,0.710885,noise,Noise
43820,0.2918586568432726,4200135957,89.83318945559485,6.0668745722595165,1.7636762560568969e-22,3.9181853853090254,-42.54256041365189,L1,5.981727123260498,5.938470232354479,Noise,1.0288331565474975,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43820.png,0.37331,0.62669,noise,Noise
33668,0.7232049352995131,4200125805,58.80662425516513,6.760040024853216,6.210640584223684e-22,4.12100291052271,-53.16432979529733,L1,5.960245132446289,5.803623676300049,Noise,0.8241479545448043,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_33668.png,0.359509,0.640491,noise,Noise
23895,0.7679967586005344,4200116032,478.260636686071,43.88650797869217,6.921305871322994e-22,1.1698042019467476,-20.25424090062299,L1,5.818135738372803,5.818135738372803,Noise,0.8101049678903179,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_23895.png,0.426431,0.573569,noise,Noise
66358,0.316658152233419,4200158495,296.2692673888334,64.38836943288509,5.557878338845143e-22,3.0961572673625817,-30.124478474557023,L1,5.876031875610352,5.876031875610352,Noise,0.8977111145211327,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_66358.png,0.320977,0.679023,noise,Noise
60733,0.8101450464269853,4200152870,1888.1333007326289,73.56854799194032,2.469656949794634e-22,0.8293042179829295,-2.3534989603423995,L1,6.018107891082764,6.018107891082764,Noise,0.9011716581256184,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_60733.png,0.37473,0.62527,noise,Noise
36312,0.3653795943085373,4200128449,485.67715236525527,86.12349591763807,8.251845474555465e-22,5.229554333437071,-30.66873550000028,L1,5.928832054138184,5.928832054138184,Noise,0.969980238257256,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_36312.png,0.340577,0.659423,noise,Noise
69323,0.2466889401878738,4200161460,109.46443742210964,109.15114976733771,3.3062132868433813e-22,2.081439618858827,-62.32739048724396,L1,6.080343723297119,5.808162530376751,Noise,1.1774701331070867,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_69323.png,0.563995,0.436005,inj,Noise
27704,0.4508522609656497,4200119841,38.1935471436729,4.928474475984088,5.459194835752204e-22,3.764630349818912,-46.35333349823214,L1,5.789667129516602,5.789667129516602,Noise,0.8452688553580555,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_27704.png,0.270794,0.729206,noise,Noise
77332,0.1086896710387002,4200169469,503.91883002765366,11.917541986334566,2.1678283656818875e-22,2.4856978484056627,-36.29892917970385,L1,5.70432186126709,5.70432186126709,Noise,0.9885156978698671,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_77332.png,0.335741,0.664259,noise,Noise
60598,0.19389156911592975,4200152735,607.0339478013386,17.138115052636092,7.664677041243446e-22,2.044375865891332,-16.36163023756827,L1,5.511544704437256,5.510793685913086,Noise,0.7409087284773326,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_60598.png,0.245951,0.754049,noise,Noise
58349,0.799859275878696,4200150486,260.70421152093024,80.55045608841299,6.37921888134605e-22,5.083631863810501,-14.342515848407778,L1,5.934183120727539,5.934183120727539,Noise,0.8266882347530757,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_58349.png,0.302826,0.697174,noise,Noise
74853,0.5565694263667149,4200166990,34.050947266837575,42.42170586107196,3.8822853137373887e-22,5.872829156969392,-16.183573256961346,L1,5.8968048095703125,5.83214296162585,Noise,1.0407156559054949,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_74853.png,0.403093,0.596907,noise,Noise
569,0.8753623321749768,4200092706,63.34054456184238,24.124910568375878,2.2944675798941576e-22,3.329227797933293,-47.123149667917126,L1,5.832329750061035,5.832329750061035,Noise,0.8155589869660785,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_569.png,0.289436,0.710564,noise,Noise
13949,0.8918333879452374,4200106086,656.4595747461638,93.5815812738344,3.183968637008552e-22,3.316508079000612,-26.77159859243158,L1,5.864924907684326,5.864924907684326,Noise,0.902883072544043,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_13949.png,0.357083,0.642917,noise,Noise
70033,0.39501475937881647,4200162170,188.00745191272603,64.87631079440895,1.2584730392380444e-22,5.947345161418702,-9.028788534191015,L1,5.609673976898193,5.609673976898193,Noise,0.6204060697557587,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70033.png,0.31818,0.68182,noise,Noise
50828,0.4832403448484234,4200142965,1550.3335523404771,121.5791022328502,1.3840466558630917e-22,2.340739278821085,-20.96180595606684,L1,5.945827960968018,5.945827960968018,Noise,0.8561228881703369,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_50828.png,0.282503,0.717497,noise,Noise
1739,0.0020024962519739065,4200093876,87.1659079044015,3.028292496640854,6.457427872019922e-22,2.4878986305053714,-32.02561904394708,L1,6.138828754425049,6.138828754425049,Noise,0.6259142906501675,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_1739.png,0.30566,0.69434,noise,Noise
26745,0.5423111737230331,4200118882,188.05475183274973,12.097894634964453,5.99893115486684e-22,2.0430078235952163,-60.10514659351419,L1,5.875821113586426,5.875821113586426,Noise,0.8906869543873766,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_26745.png,0.29465,0.70535,noise,Noise
25570,0.8398491640597676,4200117707,64.02384477814994,318.9811488613404,7.333983283669214e-22,4.189525669937122,-16.09249658668476,L1,5.8482513427734375,5.8482513427734375,Noise,0.7829099670982571,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_25570.png,0.324539,0.675461,noise,Noise
54880,0.8429806768902687,4200147017,33.99548531183798,11.950517431080916,7.906043403550136e-22,2.710684468081865,-24.53816426787273,L1,5.659286975860596,5.659286975860596,Noise,0.6422653354448948,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_54880.png,0.292534,0.707466,noise,Noise
70038,0.33339913580718106,4200162175,109.38620745273904,172.94628536830652,5.11352005787761e-22,3.054740367818224,-17.166440655575926,L1,5.947732448577881,5.947732448577881,Noise,0.7546938643893281,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70038.png,0.307529,0.692471,noise,Noise
61736,0.4486666563437859,4200153873,1087.996345838983,30.274651021941896,1.5605064807340912e-22,3.238668425539477,-31.615822894864905,L1,5.873837947845459,5.873837947845459,Noise,0.7471828895686256,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_61736.png,0.33844,0.66156,noise,Noise
54725,0.9009824945217602,4200146862,1944.252668367388,20.55430248291584,5.392781677323356e-22,3.9902628610216224,-11.303384082485168,L1,6.037022113800049,6.037022113800049,Noise,0.9747852059635052,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_54725.png,0.299284,0.700716,noise,Noise
1383,0.21321212428766423,4200093520,29.18567979162637,144.17874007994232,2.60921608626077e-22,2.1734284075541552,-22.70015127613319,L1,5.750210285186768,5.628239631652832,Noise,0.5323333097104666,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_1383.png,0.293589,0.706411,noise,Noise
70533,0.30701467637557633,4200162670,209.9524647330204,314.46316838467123,2.4406195195889233e-22,2.690672909792461,-55.32912509653603,L1,5.904128551483154,5.528167681331807,Noise,1.0237955993717731,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70533.png,0.325031,0.674969,noise,Noise
68781,0.13617959618223785,4200160918,604.8145735600908,11.861809033140108,2.901979484845965e-22,3.845561376557207,-44.409656742123374,L1,5.642666339874268,5.642666339874268,Noise,0.9796641805431878,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_68781.png,0.382868,0.617132,noise,Noise
33304,0.27574673275447503,4200125441,36.64573998483813,28.746886279800023,4.403746890319276e-22,5.242380200514184,-20.41895938993416,L1,5.944560050964356,5.944560050964356,Noise,0.6312660071790483,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_33304.png,0.30548,0.69452,noise,Noise
11502,0.2722830201757872,4200103639,81.2586004999604,290.3833993595116,2.6991429541822915e-22,1.6566750591532369,-44.30978794090261,L1,5.705629825592041,5.705629825592041,Noise,0.8863561198557485,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_11502.png,0.297494,0.702506,noise,Noise
16773,0.2591864568205702,4200108910,495.8041007841622,35.23360002644157,7.057724401435086e-22,1.22475489203395,-45.50752713997625,L1,5.938161373138428,5.938161373138428,Noise,0.7028670564510414,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_16773.png,0.345685,0.654315,noise,Noise
51659,0.8873505106310587,4200143796,1958.520662467056,6.5167762316838544,7.157602306461795e-22,2.839569824942468,-48.60496345045217,L1,5.925145149230957,5.731540203094482,Noise,0.8757075683070185,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_51659.png,0.320801,0.679199,noise,Noise
13986,0.4220735449544548,4200106123,28.035793776631955,315.7700010277568,6.185286290732991e-22,4.872391543116153,-46.97643762282516,L1,5.95006275177002,5.913441612673794,Noise,1.0245504935822958,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_13986.png,0.335159,0.664841,noise,Noise
77413,0.7395590022666633,4200169550,644.5973758352812,3.1973378654321984,4.0195405522052615e-22,3.5790112048396137,-29.78653095821088,L1,6.1153950691223145,6.1153950691223145,Noise,0.9519218631978624,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_77413.png,0.483486,0.516514,noise,Noise
75449,0.3266707413101674,4200167586,21.83522938510753,111.97841613500252,5.96898877688133e-22,1.3540381135973922,-30.68312960638319,L1,6.012848377227783,6.012848377227783,Noise,0.637118324976394,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_75449.png,0.304852,0.695148,noise,Noise
16836,0.11517020737389583,4200108973,1994.6788139977584,9.64776142656458,7.473900496648936e-22,2.914170206399656,-56.58296084320574,L1,5.958957195281982,5.760237216949463,Noise,0.7797637025361027,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_16836.png,0.304377,0.695623,noise,Noise
4696,0.6927095104466312,4200096833,736.1227535121182,16.222427676893414,2.7099338076916058e-22,2.240715522369725,-48.47251791188608,L1,6.315539360046387,6.315539360046387,Noise,0.8485024832846678,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_4696.png,0.334332,0.665668,noise,Noise
39573,0.42378994962923144,4200131710,296.7711074781945,66.13112744289225,7.092481485624693e-22,3.5240833468709143,-21.438431383910743,L1,5.663957118988037,5.663957118988037,Noise,0.8146349020725964,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_39573.png,0.263919,0.736081,noise,Noise
37991,0.30198814215317116,4200130128,83.24496987662508,79.24048588595981,3.4341915382536066e-22,5.910298952474627,-61.27222018192317,L1,5.634060859680176,5.634060859680176,Noise,0.6725374901100521,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_37991.png,0.328694,0.671306,noise,Noise
15032,0.5645634573089896,4200107169,159.65237131794154,7.078602134975942,5.087854576886783e-22,5.990383936493253,-61.66224643101032,L1,5.692897319793701,5.676342964172363,Noise,0.6354385510609984,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_15032.png,0.301193,0.698807,noise,Noise
57601,0.8633474059191184,4200149738,171.01382135564253,6.703108072898387,6.176540449037583e-22,5.558209716921436,-13.76003495949186,L1,6.080366611480713,6.080366611480713,Noise,0.7866671734560832,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_57601.png,0.3929,0.6071,noise,Noise
70319,0.8050684140291511,4200162456,61.72867652896124,9.10774155701104,4.4208063761436005e-22,3.1735248535096905,-19.472518517733803,L1,6.015717029571533,5.895832517810224,Noise,1.027629337715355,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70319.png,0.383252,0.616748,noise,Noise
57652,0.5447525961169826,4200149789,376.1663944094056,126.49335309246678,7.404818822207252e-22,4.119905818616338,-18.324846516453448,L1,6.436033725738525,6.436033725738525,Noise,0.9188692385929804,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_57652.png,0.31042,0.68958,noise,Noise
3625,0.4424401904609956,4200095762,153.7443162508851,32.56535294113784,3.9506024876650963e-22,5.607543839170146,-4.086598598293499,L1,5.854552745819092,5.854552745819092,Noise,0.8937046379465273,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_3625.png,0.287293,0.712707,noise,Noise
4196,0.10957756983456257,4200096333,304.6580889274789,57.08191797744105,5.574289073927468e-22,2.239636589878716,-40.53335912420026,L1,6.054900169372559,6.054900169372559,Noise,0.9316071974173676,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_4196.png,0.31376,0.68624,noise,Noise
434,0.24948402197600483,4200092571,46.84368746981124,34.998025449280135,1.3959912251803122e-22,3.268936293391819,-41.54316539329652,L1,6.220890045166016,5.909797496183256,Noise,1.1983498162742805,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_434.png,0.300426,0.699574,noise,Noise
53002,0.7515988474003844,4200145139,29.410502965160216,91.55411165978708,7.790223725510509e-22,2.909939406118591,-17.76689979944193,L1,5.748415946960449,5.6779303550720215,Noise,0.5642930865698382,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_53002.png,0.301139,0.698861,noise,Noise
48739,0.5657706318012874,4200140876,261.11062047637853,80.65696577092923,6.669757485538901e-22,5.452901564561325,-13.211735279968494,L1,5.739052772521973,5.739052772521973,Noise,0.6975237122658969,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_48739.png,0.3548,0.6452,noise,Noise
2629,0.9342614033603276,4200094766,112.04697292266331,94.94736405870844,7.51016202603645e-22,5.399755904724179,-42.20179820002917,L1,6.042450428009033,5.802115791035618,Noise,1.07082733731954,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_2629.png,0.374631,0.625369,noise,Noise
58629,0.375292101694389,4200150766,2028.7492369597749,47.62191985201022,6.003245266749896e-22,4.84975389441996,-33.47331031056526,L1,5.78643798828125,5.663084707923009,Noise,1.084645566252175,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_58629.png,0.296639,0.703361,noise,Noise
