file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/efdf99bddde94d3fab4b13763a0b643f.png,0.344686,0.655314,noise,Injection,5.734042215768034,5.69853401184082,,,648.9000873564853,0.5958633397613581
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/74926d775d1c4604910f6696c18cc499.png,0.349400,0.650600,noise,Noise,,5.766819477081299,,,,0.12549997694227222
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fb6f681566e1454583374be5a5edf472.png,0.390665,0.609335,noise,Injection,4.703473495834401,5.772777557373047,,,840.301518621896,0.7966129043152546
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dcd5415a46ac4bd88b2fe068e5cc5b52.png,0.482799,0.517201,noise,Injection,5.8017162777577385,5.945359706878662,,,771.156609023176,0.1848941646237351
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f020e8ad4ea7493db078ae025b839240.png,0.342197,0.657803,noise,Noise,,5.331019878387451,,,,0.6578638976610878
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b66def27d3964186909411435c184541.png,0.403723,0.596277,noise,Noise,,5.7084574699401855,,,,0.9742347801314012
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1ae687a2ee7e4ae6b1f4be415332509a.png,0.562652,0.437348,inj,Noise,,5.839502811431885,,,,0.22536160526757976
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/01647a4f872746aabd38b44d2bd61dae.png,0.952259,0.047742,inj,Injection,13.376311499230127,12.98926830291748,,,343.6158438747482,0.8638256872651302
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6db5490b77c849e1b9262c9de3cf3325.png,0.393573,0.606427,noise,Injection,4.38556661411097,6.478057861328125,,,962.1118225034468,0.7223680976735968
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0f6270ffd14c46ff9055860e8b5f12de.png,0.546536,0.453464,inj,Noise,,5.844067573547363,,,,0.7684195380895569
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/09ad73a9487047ce9c0d2e09776baf17.png,0.925372,0.074628,inj,Injection,7.499829085732198,7.772288799285889,,,620.2008211966923,0.7257665384140546
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c51c61958e1a44c48021bcc03bb448c9.png,0.380142,0.619858,noise,Noise,,5.812284469604492,,,,0.8938170362780579
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/17e17f4c660144f5bc47cf4061461f95.png,0.404543,0.595457,noise,Noise,,5.779533863067627,,,,0.6919715293317225
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0e856265488840b392446e7538684fd9.png,0.505872,0.494128,inj,Injection,6.108181793151838,6.0700364112854,,,841.0112698376997,0.8630242270030107
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a6f22bb4c30d46d1ac0b0d93e4649df3.png,0.411196,0.588804,noise,Injection,4.242833718420739,5.825959205627441,,,909.2075021006383,0.20378612242179928
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4fff26082f0d41da9e6f056d90f6ac42.png,0.390219,0.609781,noise,Noise,,5.586528301239014,,,,0.2657850968274439
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6d10ce09963d4e048f3e2724f9316075.png,0.610752,0.389248,inj,Noise,,5.892703056335449,,,,0.7405350089931
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/df657577febd443894ce6f4bf756db99.png,0.794507,0.205493,inj,Injection,6.081696776088611,5.889623165130615,,,804.8379847381424,0.8077060291342117
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/53d10832c1384dea81a92db697f1011c.png,0.432734,0.567266,noise,Injection,4.429681066445785,6.035048484802246,,,950.5274759592451,0.7668945278692967
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/141f71e2ddba49d3b060abf6a3d46d00.png,0.335877,0.664123,noise,Injection,4.659770187062573,6.215211391448975,,,855.1555419775882,0.6684299220351391
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8644054d54784b688692a6349fc7a55c.png,0.419309,0.580691,noise,Noise,,5.838846206665039,,,,0.2390697752000447
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/98b65549e2d041098038590093a6b860.png,0.490855,0.509145,noise,Noise,,5.664240837097168,,,,0.1560000155860265
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/feed5aa7d782491dbf81e56a550121a3.png,0.519531,0.480469,inj,Noise,,5.91524600982666,,,,0.9676603524970587
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/540c470c61144f3eb0b139b01a8ce5c8.png,0.508893,0.491107,inj,Injection,4.226095329398799,6.033787250518799,,,847.165704470712,0.2811007057279593
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3e1ddec3f2574f678a7689db65da1a00.png,0.588014,0.411986,inj,Injection,5.445487558916376,6.016891002655029,,,869.1413157765817,0.8821619632739209
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/49c78a41cc0746b9ab7d0c4b0e75c7e3.png,0.709863,0.290137,inj,Injection,5.034792670720555,6.036247730255127,,,807.157470446358,0.8218452351937467
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6a4e5524d450480ba3a6a5ee17c95b66.png,0.336657,0.663343,noise,Injection,4.852191234207499,5.792654991149902,,,829.3850905904322,0.7394853748763697
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0367de0aa9c64def9c77ab2a53f57dc0.png,0.522310,0.477690,inj,Noise,,6.135647296905518,,,,0.1514357839699192
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/333e6a189c2a4f738c96ed0c74edcca9.png,0.379859,0.620141,noise,Injection,6.0925221360810635,6.366692066192627,,,788.1121039486471,0.22953338289313374
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6259a019b958428fb6699d4a3cbc0488.png,0.412728,0.587272,noise,Injection,5.180230992256919,5.810781478881836,,,944.2297238907785,0.9600555499893898
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ad6e33832dd7434e834944d3809d8bc6.png,0.463450,0.536550,noise,Noise,,6.059916019439697,,,,0.2658558031098842
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/aefb7073444c4716b13da93e325432c4.png,0.425274,0.574726,noise,Noise,,5.659924507141113,,,,0.9019988498270696
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2622f9ea02a8460684d588bc3da70d0f.png,0.348139,0.651861,noise,Injection,5.8660419583934145,5.813992977142334,,,803.1022716120774,0.5593771865681499
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/64de800667b243eb993d6e138145c536.png,0.437594,0.562406,noise,Noise,,5.725816249847412,,,,0.3682481068554113
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/60efdc2050a247b3b2537c109a2e4f62.png,0.797610,0.202390,inj,Noise,,6.089778900146484,,,,0.4975705754232016
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/430705f7a68248ecb7a5c147f53241ee.png,0.382721,0.617279,noise,Noise,,5.873148441314697,,,,0.4689096176995212
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a8f61d22723f4eb0bf9f9fd1c4b7567e.png,0.897107,0.102894,inj,Injection,5.0975682016982615,6.172881126403809,,,775.6047894418,0.011121848151026237
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dc1c1745f83d4d3e83376a2bf28a8967.png,0.400851,0.599149,noise,Noise,,6.088285446166992,,,,0.035581362547143947
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/717ba16858d04157a3f35faa5600eace.png,0.445455,0.554545,noise,Noise,,5.8058247566223145,,,,0.9749761074011499
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ee931a5cd5124552b90bb403e03df4e4.png,0.946247,0.053753,inj,Injection,8.647972076042064,9.819648742675781,,,480.65028685031274,0.45833303219244625
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8db7160376084b82b48d7ccf85fb2978.png,0.416811,0.583189,noise,Noise,,5.729477882385254,,,,0.7207001948906581
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/20d6ecccfeaf464ebb4a6a48958232c1.png,0.345636,0.654364,noise,Noise,,5.746201038360596,,,,0.05435172946794997
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e29c96959cf54412b93967ee49a36b81.png,0.561066,0.438934,inj,Noise,,5.851156234741211,,,,0.5535783094669822
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6c56172ce07f4ed9858521586d65e2c5.png,0.337921,0.662080,noise,Injection,5.330994120037464,5.982895851135254,,,948.6440420463116,0.04387264507064115
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ddab7e5f23bc4d758fa545ae20d55d50.png,0.588891,0.411109,inj,Injection,6.047981974291334,6.075417995452881,,,727.0535509109138,0.6767824813770857
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cdd3066bf0f4419392ef8e53a7348f56.png,0.417079,0.582921,noise,Injection,5.639695144176583,5.684700965881348,,,771.7808996491839,0.22996096479382255
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a9d967dc5ad24168b192372a97c79e10.png,0.395961,0.604039,noise,Noise,,5.486871719360352,,,,0.851944885786231
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c50d79cb59b34015ae65fe02f2a2f83a.png,0.938108,0.061892,inj,Injection,8.43746391565553,9.55744743347168,,,645.1037383888191,0.7676575925387661
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/71d8742144c14f7caaef65d9000e4e0c.png,0.697677,0.302323,inj,Injection,7.469188055070926,7.4881744384765625,,,556.6385106798286,0.3638315719134326
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e2748ce4db584acc8e8cd2a5a87fdf97.png,0.999197,0.000803,inj,Injection,10.030059201570417,9.74750804901123,,,515.7721824516705,0.6588985818411898
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/206bdf4419d84668bb3607ddf35b72d8.png,0.368090,0.631910,noise,Injection,4.985479238992004,5.602865695953369,,,813.4469561995802,0.8069842318207863
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9c2c696cd4c04eaab9ee1def1123cf5e.png,0.386000,0.614000,noise,Noise,,6.170141220092773,,,,0.3621494853185514
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/63f03088a5fa4db3af71606324f16415.png,0.463336,0.536663,noise,Noise,,5.741999626159668,,,,0.21631473789703393
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f725229548f64e7ba52601113dee8020.png,0.999833,0.000167,inj,Injection,18.307022567895206,18.935077667236328,,,218.89110905707741,0.5591621221175201
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5d337aa0ed3a43538e73cf04098b3346.png,0.401351,0.598649,noise,Injection,4.584119605101516,6.582618236541748,,,833.6886731664773,0.8781453284310783
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/924cf03d72a64d2db6ea8a08a32cfecb.png,0.392534,0.607466,noise,Noise,,5.886941909790039,,,,0.45673193576877824
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f45342b7936c4a7397fa837f707ca625.png,0.375626,0.624374,noise,Noise,,5.899496555328369,,,,0.749568089287584
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/930db3ed165a4fcba0471dc0ad7f20ab.png,0.499301,0.500699,noise,Noise,,5.919262409210205,,,,0.039480377182657955
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ab9a71e9ae6543b7a4d59ac2a7da06b6.png,0.801242,0.198758,inj,Noise,,5.807978630065918,,,,0.17506260679656738
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/15341aa824cb465db1a45a27d4c98774.png,0.851059,0.148941,inj,Injection,8.751481280028685,8.259515762329102,,,551.0682052938954,0.03670031193247281
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/514d5710690847ccba133421843b0ac1.png,0.617304,0.382696,inj,Injection,5.94829020529395,6.129985332489014,,,799.4237794638166,0.6301784407338872
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bdf3f36c12f640b3b24c368bb21f4408.png,0.630437,0.369563,inj,Injection,5.355525912794934,6.553282737731934,,,814.2481973494114,0.09056534914929149
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/afb63539629249dfb20a3afe4e0acb4d.png,0.622139,0.377861,inj,Injection,7.2896233364853975,8.295448303222656,,,653.1839952813815,0.7679793493358823
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f067d104af8b4d10b20a0dfba34ca2f0.png,0.436018,0.563982,noise,Injection,5.389807330068414,5.480266571044922,,,816.0299993337825,0.15882145932073366
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7aa43027e1b34fec805dbe3ba484292f.png,0.999979,0.000021,inj,Injection,14.58838062732535,15.945939064025879,,,322.1605289355469,0.6315126134822766
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7149a91e7b3949c7bed9fa9e1ca9ce19.png,0.314808,0.685192,noise,Noise,,5.445371627807617,,,,0.5550318997840192
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0d702fce2ae0461ca734be06698b1dd1.png,0.485815,0.514185,noise,Injection,7.42453878193181,6.723779201507568,,,731.5286772615817,0.6092353796565771
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/547bcfc52c41428eafd4ab78781256fa.png,0.336128,0.663872,noise,Noise,,5.914457321166992,,,,0.5552815284930874
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fd5b4de9fa724ec0adc7fb9b14e64d6b.png,0.306748,0.693251,noise,Noise,,5.623778343200684,,,,0.2982703739042979
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a87a1caa7a0a4f2eb507a094b7b831ee.png,0.393418,0.606582,noise,Injection,5.8874945156359555,5.574756145477295,,,815.5178486022767,0.2752151094751013
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/acf79e7c04874d84886e67b757d4ec1d.png,0.927095,0.072905,inj,Injection,5.670048702499658,6.479173183441162,,,835.8223398634744,0.21823163701388515
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c72d366234ed4f81a4f7b93af725bf21.png,0.439167,0.560833,noise,Noise,,5.540982723236084,,,,0.2631345879359984
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2d01637d5e3b4dc38f860b0d08915dd8.png,0.921140,0.078860,inj,Injection,6.358596272715172,6.636133193969727,,,729.7487185565475,0.1923200196785141
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e7ec4f1923c240a79250f61ef184e32d.png,0.523334,0.476666,inj,Noise,,5.801919937133789,,,,0.8483835080420121
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e65f0efed2614d9fb23f9211c80d5ecd.png,0.418918,0.581082,noise,Noise,,6.6376953125,,,,0.12750707315095433
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3d256e1883554f2885fa02a178df4d36.png,0.488215,0.511785,noise,Noise,,6.105463027954102,,,,0.4506801699259386
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2edabaa27d4d4823be731bea8b6601a5.png,0.493306,0.506694,noise,Injection,4.896999941143982,6.045069694519043,,,932.2289283095001,0.6343529277612232
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f728872236cf4284a834d8d69a70047e.png,0.997082,0.002918,inj,Injection,10.305663181102199,11.557564735412598,,,454.0047757244332,0.8637150774334216
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0006b129789b4c8583eb830a676b93c4.png,0.419338,0.580662,noise,Injection,4.473845724380389,5.699902057647705,,,981.5201551029475,0.8415086203042076
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b6d5eb69c70e43b49624c2769e5fa711.png,0.430774,0.569226,noise,Noise,,5.692628860473633,,,,0.4893640287252834
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/84233cbeb21640e4b20bda5fcd97b20b.png,0.997991,0.002009,inj,Injection,18.7431870079765,16.519386291503906,,,178.98648947316377,0.8102907378674526
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d1ffa162e99d4ecd96c54bea76d5bf6d.png,0.659165,0.340835,inj,Noise,,5.664880275726318,,,,0.4415914660853486
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/391af504b2a54d419b166e2833b9b91d.png,0.460612,0.539388,noise,Injection,4.419167113714668,6.451565742492676,,,962.7785221245117,0.21394492135369148
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b01b6fcaf54e4193b70d1aaddd52002f.png,0.935070,0.064930,inj,Injection,7.207942754679513,8.644227027893066,,,539.8555447317572,0.15883120845825494
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/78271cb992984db4b7df45f31e541275.png,0.467507,0.532493,noise,Injection,6.07336686089893,5.603018760681152,,,706.206727832364,0.9409758354729291
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ae5632fbdc054f45b23fa0bb178d52cc.png,0.485426,0.514574,noise,Noise,,5.8958587646484375,,,,0.5160405093726445
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4df03ec647574d25bcb80580497267b5.png,0.541998,0.458002,inj,Injection,6.185811064569908,6.388315200805664,,,566.4926985212556,0.10602056722525854
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4813ca0376a445b1a406c07ab67b0e7d.png,0.671841,0.328159,inj,Noise,,6.083212852478027,,,,0.5353865508569056
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8dcad843bb324f558c356dc28e7469c5.png,0.463247,0.536753,noise,Noise,,5.969559669494629,,,,0.7331490343983517
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ad1ba2e194094fcfa560092a126721df.png,0.667679,0.332321,inj,Injection,5.06906974847825,5.862460136413574,,,888.3831265902716,0.8174353253808768
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/78c38738d9ce48ed8df5b3a222676100.png,0.994643,0.005357,inj,Injection,11.19220071235421,10.471163749694824,,,358.30468664676306,0.4803160166564844
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8c9a20f76de7447582fdfae651c381d9.png,0.455266,0.544734,noise,Noise,,5.811194896697998,,,,0.7582333387076602
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/428e1a3a80d94eeb9c547b0cd8ece321.png,0.614549,0.385451,inj,Noise,,6.301268577575684,,,,0.9679043963175799
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5f346144a54e441f8d7ca5bbebd66e58.png,0.332526,0.667474,noise,Noise,,5.6511921882629395,,,,0.6394742070958885
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/729671a9c98d4b1d91aeeeca30c1e999.png,0.365966,0.634034,noise,Injection,4.625827298462753,5.803132057189941,,,698.9553263093468,0.43986247579049187
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c94f51b448a34cb59f577dfc4b213526.png,0.330398,0.669602,noise,Noise,,5.484138011932373,,,,0.8053493300554702
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0b112f599e4b4b16af9442cb42cffc7c.png,0.276372,0.723628,noise,Noise,,5.543266296386719,,,,0.12478830680829334
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6615cf08728048bbaa4cef3de0b9871d.png,0.980309,0.019691,inj,Injection,14.511867839103795,13.077881813049316,,,296.8628116869848,0.7428261951723207
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/37f321f58b194da3977a75c159fb33ba.png,0.992240,0.007760,inj,Injection,10.345926537529502,12.092756271362305,,,407.9100143906784,0.9395137636391613
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8a825cdae18c4fc9b42a5dc65f10e449.png,0.389759,0.610241,noise,Noise,,5.778523921966553,,,,0.980477930047499
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6f299fdc9ffb4a109ff3bea90fb87c69.png,0.367806,0.632194,noise,Injection,3.603369314709431,5.792220592498779,,,978.2942651020587,0.1481278997545845
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9d8dabb5396e4e1ead20a4ea1aa154c5.png,0.870500,0.129500,inj,Injection,6.167844444209904,7.14231014251709,,,767.1571707275699,0.3318691571433404
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/80f399cefbe94710a67352ddda484eba.png,0.484924,0.515076,noise,Injection,5.804740546428664,5.917016506195068,,,739.8153714663396,0.3028812336150549
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a2115e23a11845c188eded5aa7915bdd.png,0.530624,0.469376,inj,Noise,,5.988106727600098,,,,0.01883658726565174
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2b6710dcc4a240a68c43d406da6eb37e.png,0.659042,0.340958,inj,Injection,6.617438659500896,6.629245758056641,,,650.9859302871256,0.5148514828105274
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/862b195c485c4f3ca4040fdc29a33a82.png,0.999687,0.000313,inj,Injection,15.023561905749448,16.25687599182129,,,244.80377914325405,0.6887337754033079
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/94ac9beb3d794031bff34c31150f38f6.png,0.422669,0.577331,noise,Noise,,5.786712646484375,,,,0.6871837890044021
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6d5a504774fa4a5eaf370b3b214e427f.png,0.938888,0.061112,inj,Injection,11.52498277044073,10.283014297485352,,,356.0902432182863,0.31413631016606813
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/806dd5c37cb34490a66f4cf12c7771ef.png,0.689299,0.310701,inj,Injection,5.144914112763808,5.655954837799072,,,923.2533332715496,0.17420711192844152
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/842ad0e3e0f54e3e99987ee41c082a19.png,0.426872,0.573129,noise,Noise,,5.976875305175781,,,,0.8868421785281102
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/92a7a843495440f6aaff2eae54b062b7.png,0.306391,0.693609,noise,Noise,,5.495248794555664,,,,0.5283039338118513
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1f75058ef1954f26b8b1169e508d44f3.png,0.357097,0.642903,noise,Noise,,5.6717352867126465,,,,0.7250190500175102
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/440f64c6a81f4ae48878faba1eada7f7.png,0.354588,0.645413,noise,Noise,,6.109771251678467,,,,0.03390028984923721
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3bcc4fea70e240489ff7f695346833ff.png,0.565933,0.434067,inj,Injection,4.215613950681212,6.10603141784668,,,968.8890715890469,0.14557978892050172
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fbe255e0144e43f594872e2b1fa2c193.png,0.371337,0.628663,noise,Noise,,5.969701290130615,,,,0.5073400201884939
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5cff881e93db4609b157bdf5d43c8ce5.png,0.540705,0.459295,inj,Noise,,5.598072052001953,,,,0.46696191732077397
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dbc3de486f514393b1fed0854afa495a.png,0.438670,0.561330,noise,Noise,,6.16776180267334,,,,0.4892586457268492
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5b302ebe6722475094da8daf3ed04844.png,0.467308,0.532692,noise,Noise,,6.050614833831787,,,,0.2829732416747922
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/254e7af44a1e45d6a3dbffa055fdf95d.png,0.371772,0.628228,noise,Noise,,5.520936012268066,,,,0.5463397176824534
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c5f8984c534143f39bcf06c8ff392d0b.png,0.349123,0.650877,noise,Injection,5.863155000551078,5.705888271331787,,,693.0613519396867,0.8675186761635639
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/45ff5d06af5f4ed6aea182bbe613c768.png,0.313188,0.686812,noise,Injection,3.6046380947650154,5.6727294921875,,,962.5293544385041,0.6564037292427704
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/37d15936259d438ea67af6ae183b7ef1.png,0.350858,0.649142,noise,Noise,,5.763448238372803,,,,0.7084999141056086
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e99696200992497faf65d400fbca3f7e.png,0.490657,0.509343,noise,Noise,,6.054792881011963,,,,0.849709630212135
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/49dfe03d871a44f0af1e475c65e3afe3.png,0.388140,0.611860,noise,Noise,,6.2171149253845215,,,,0.7072624687514688
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f5e56f269dd94e949ecb797f242a8ac9.png,0.780010,0.219990,inj,Injection,6.781567066180492,8.674600601196289,,,682.1896064450202,0.7746209390842556
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bf47beab58ee42da92899d93e87a01db.png,0.474679,0.525321,noise,Noise,,5.78589391708374,,,,0.8546831509704249
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c743f00ac8c948d6a17fe2f20820e201.png,0.792628,0.207372,inj,Injection,6.2289479440072775,6.422175407409668,,,684.304898030503,0.773957167308603
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2877dfd671d9412c8259678df9b6218c.png,0.367909,0.632091,noise,Injection,4.5423763861103374,5.595516204833984,,,899.0509660464733,0.687394800665523
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0884a06deb914d1fb250d4a9ad3a2473.png,0.516945,0.483055,inj,Noise,,5.891937255859375,,,,0.20806437784555298
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fdf30de9dea541298956f9d9d0b5c848.png,0.334155,0.665845,noise,Injection,4.61399631675169,5.734997749328613,,,946.0258632174914,0.05866037757914222
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d07fd94502c44756a41cab543c8d21f1.png,0.359018,0.640982,noise,Noise,,5.575098037719727,,,,0.19238669694429344
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/846de858b32141b0a69cbcf2ef96b4b2.png,0.965464,0.034536,inj,Injection,10.832802925490558,10.547571182250977,,,384.83898698564093,0.02431408846130667
