max_snr,job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,Label_x,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
5.916251659393311,20785,0.14424153259301464,4200112922,40.59006211346173,100.4056459789426,5.5469002366197625e-22,1.6276861395547098,-5.890856701851604,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_20785.png,0.412603,0.587397,noise,Noise,,
5.808040618896484,328,0.9451886576163558,4200092465,1320.36828487798,224.0510299982416,3.0150867369117576e-22,2.0430784353321987,-37.16340170944804,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_328.png,0.42795,0.57205,noise,Noise,,
5.64315128326416,45664,0.4705771556586358,4200137801,82.3963868434131,163.55229140339046,7.103654413903702e-22,5.511005769320915,-24.924973280566725,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_45664.png,0.393898,0.606102,noise,Noise,,
6.042500972747803,67482,0.4250420990605286,4200159619,46.75806686456209,7.051843199147244,3.2045659623761933e-22,2.5851611186978425,-61.78795964020147,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67482.png,0.413125,0.586875,noise,Noise,,
5.952896118164063,67308,0.42527006206270923,4200159445,278.2596306973781,68.42998124937975,3.3908300652486864e-22,1.725021820410613,-20.612882660914583,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67308.png,0.389767,0.610233,noise,Noise,,
5.966723442077637,28055,0.28413349576862434,4200120192,1057.1447703614454,4.609949945723252,2.159738017472704e-22,0.0629710477584675,-53.83224723572111,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_28055.png,0.36259,0.63741,noise,Noise,,
5.870707511901856,55416,0.709932634549303,4200147553,374.81277380396045,97.9765040736646,4.92847568282313e-22,3.784021790536895,-27.79817573272792,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_55416.png,0.671155,0.328845,inj,Noise,,
5.949185371398926,47291,0.9264888392571743,4200139428,1234.3845567058002,11.835962743225451,6.991174096060173e-22,3.828361837357123,-15.536944624267022,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_47291.png,0.395059,0.604941,noise,Noise,,
6.11455774307251,21524,0.9339252852596728,4200113661,117.8214881483913,27.035940649642285,7.274680856483867e-22,2.910419412070876,-21.975678672970297,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_21524.png,0.395379,0.604621,noise,Noise,,
5.467453956604004,3965,0.3898834762180027,4200096102,255.31355403937675,284.24720607538256,7.935019129968258e-22,0.993903263322031,-23.44778440177141,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_3965.png,0.361098,0.638902,noise,Noise,,
5.756722927093506,41612,0.19359771370260825,4200133749,1337.2942322320498,220.08344363344497,3.9486002854870693e-22,4.624584392513845,-58.02483828040627,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_41612.png,0.412283,0.587717,noise,Noise,,
5.946658611297607,48106,0.10553778605442188,4200140243,34.198686696023614,62.71568089016776,4.510153123891538e-22,3.462076641183149,-46.43322915678105,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_48106.png,0.459257,0.540743,noise,Noise,,
5.815646648406982,45944,0.16219105147070334,4200138081,867.4526432522371,118.45138403882144,2.5984271819831105e-22,3.3110202160687265,-57.57319107385381,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_45944.png,0.379478,0.620522,noise,Noise,,
6.120723247528076,16368,0.07351619174821944,4200108505,1222.375039053794,172.18278769688544,6.045417257570033e-22,5.729382030413097,-8.169654789481513,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_16368.png,0.473515,0.526485,noise,Noise,,
5.9427924156188965,47913,0.2940112805146041,4200140050,985.6369623234744,211.97239587849052,1.6481403795966482e-22,5.560614251118508,-14.657596569162736,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_47913.png,0.393135,0.606865,noise,Noise,,
5.552186489105225,26917,0.6915100079456767,4200119054,540.8984107093804,5.094127497565543,5.663649420152922e-22,2.6928139239022064,-26.08103960690828,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26917.png,0.391045,0.608955,noise,Noise,,
5.924790382385254,67903,0.09661963116281858,4200160040,1017.2350984203526,46.09668780160103,8.480710537373882e-22,2.655967243384376,-2.243452855468526,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67903.png,0.418425,0.581575,noise,Noise,,
5.792999744415283,46126,0.49845062554559405,4200138263,997.890771139716,95.44639285653008,1.5663867850297644e-22,4.516493077604241,-14.304367630968926,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_46126.png,0.403332,0.596668,noise,Noise,,
6.010140419006348,44609,0.544203182290676,4200136746,2043.0387478145324,142.74253343953663,1.2494053629859404e-22,4.138525110882666,-41.42451537077814,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44609.png,0.604603,0.395397,inj,Noise,,
5.546895503997803,68449,0.9130143972703625,4200160586,1556.9006970252244,173.56666088275645,4.515808054080289e-22,4.479977639646892,-9.616429553265997,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_68449.png,0.401541,0.598459,noise,Noise,,
6.02996301651001,37850,0.5967800015510796,4200129987,1129.6988408714008,132.4380096999495,5.383659538025615e-22,5.152075899549098,-20.55886408043892,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_37850.png,0.419984,0.580016,noise,Noise,,
6.396066665649414,28727,0.44719137527220953,4200120864,600.2853504542727,8.098199074157883,6.779435904323257e-22,0.6059511255998209,-31.47007988292673,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_28727.png,0.497152,0.502848,noise,Noise,,
6.003238201141357,19035,0.07793262547622037,4200111172,1083.252532978829,6.0197641814078855,6.289983908007799e-22,1.1365642566466656,-15.185208025249295,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_19035.png,0.370792,0.629208,noise,Noise,,
5.694341659545898,60622,0.6821708059902162,4200152759,235.36100431942447,7.2466063095692945,6.53752382324522e-22,5.468956664849911,-32.16723310318296,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_60622.png,0.354658,0.645342,noise,Noise,,
5.913197040557861,40501,0.3043868278569173,4200132638,1068.2590109121236,3.4941492905871687,4.385963886316568e-22,0.8326296162438849,-54.52739701822494,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_40501.png,0.408991,0.591009,noise,Noise,,
5.566020965576172,19058,0.8831360000678746,4200111195,453.8169894893616,50.45939053451976,4.670854091166272e-22,3.0430564902060047,-39.58134926612405,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_19058.png,0.397656,0.602344,noise,Noise,,
6.480352401733398,69384,0.9798554269179195,4200161521,29.309560875416757,36.09365696058968,2.1575281210240827e-22,4.534647268270636,-27.86165826358875,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_69384.png,0.453297,0.546703,noise,Noise,,
5.88863468170166,7995,0.08927836115521703,4200100132,1860.555685821889,14.30407475487478,3.997230036280706e-22,5.15551049034317,-38.815636764175736,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_7995.png,0.404602,0.595398,noise,Noise,,
6.1305036544799805,55424,0.7155816811878779,4200147561,25.53376098274965,125.93961503096108,8.090164836131598e-22,4.328484708193481,-7.868229276841447,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_55424.png,0.438313,0.561687,noise,Noise,,
5.626899719238281,66113,0.4712445986972247,4200158250,50.228514511649166,12.828065295427242,7.558958469667549e-22,2.696611128842851,-56.42013217924452,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_66113.png,0.386392,0.613608,noise,Noise,,
5.794723033905029,23810,0.6571234179627538,4200115947,28.79800942498245,5.400620877601996,6.8113218433324735e-22,0.2827800033355045,-47.83176504072272,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_23810.png,0.449205,0.550795,noise,Noise,,
5.823585510253906,29758,0.12085554751258232,4200121895,276.46694906078363,6.737766944155319,3.3127119906801023e-22,3.117280142970715,-50.05235049967517,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_29758.png,0.416856,0.583144,noise,Noise,,
5.767611503601074,58529,0.842036912715676,4200150666,1276.1370234994374,82.00183023665198,6.8726380468039005e-22,4.830805690439257,-31.66096081793544,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_58529.png,0.424694,0.575306,noise,Noise,,
5.488952159881592,42499,0.2960962431269559,4200134636,360.6234938338913,3.433889708006105,7.621133200529466e-22,1.5560930692555468,-48.553366304390565,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_42499.png,0.376951,0.623049,noise,Noise,,
5.797885894775391,31497,0.7909384672352023,4200123634,1011.6704461717871,20.258606803663408,5.406713294384973e-22,4.842501070732874,-13.989422486038537,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31497.png,0.396993,0.603007,noise,Noise,,
5.781311511993408,42107,0.05227105462616444,4200134244,23.519878408627317,7.263520015907965,6.22029669105915e-22,3.2047280165333856,-60.25210329273816,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_42107.png,0.402535,0.597465,noise,Noise,,
6.478092670440674,44429,0.27994343887950357,4200136566,1550.5709137685665,267.9855409808468,4.088707828880677e-22,5.296358487634874,-56.02002448559964,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44429.png,0.413919,0.586081,noise,Noise,,
5.88574743270874,12029,0.9523571638233096,4200104166,109.62034652059472,46.71020668293049,8.868955184376585e-22,4.59792692912297,-6.158224935304816,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_12029.png,0.706704,0.293296,inj,Noise,,
5.726779460906982,60952,0.08426366008704367,4200153089,47.22752488548088,5.718876279059019,6.902561039718495e-22,2.5002706129706858,-13.8114029592287,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_60952.png,0.602038,0.397962,inj,Noise,,
6.012258529663086,17434,0.34867034651078266,4200109571,64.09644987728355,331.035013674398,1.3616688401039953e-22,3.530465200932454,-46.75163921883888,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_17434.png,0.538158,0.461842,inj,Noise,,
6.06037712097168,44616,0.6919443286410197,4200136753,974.6778427580352,16.371691054647805,4.70484413552296e-22,1.5275056854019262,-34.630680128970624,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44616.png,0.413568,0.586432,noise,Noise,,
5.947983741760254,4337,0.10902296211791529,4200096474,249.55176595662613,15.789559374083764,8.814499142779162e-22,2.1183738249786765,-58.74095787978014,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_4337.png,0.483736,0.516264,noise,Noise,,
6.095180988311768,71419,0.40747870665464525,4200163556,69.37383532182703,25.72572758842842,2.4511734851992853e-22,4.447329646112177,-42.070867257445045,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_71419.png,0.386904,0.613096,noise,Noise,,
6.225009441375732,23090,0.4172910015074083,4200115227,274.45019550234895,24.18294492592744,7.983863239658235e-22,1.7680475952829433,-36.5355847243394,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_23090.png,0.540688,0.459312,inj,Noise,,
5.734310626983643,45209,0.4473534441252225,4200137346,315.49133164230506,59.61728470504032,8.1965781366803345e-22,1.15304477805783,-42.51708071537669,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_45209.png,0.412031,0.587969,noise,Noise,,
5.953485012054443,64179,0.8792538552152492,4200156316,45.1121688404793,147.94855275430723,2.935015420511913e-22,4.141717890951252,-30.94000058454403,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_64179.png,0.611181,0.388819,inj,Noise,,
5.988165378570557,33808,0.08675239230752785,4200125945,616.8481780832277,357.12461755981434,1.0608161260400096e-22,4.1741056925918505,-57.2655186177121,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_33808.png,0.403689,0.596311,noise,Noise,,
5.848414421081543,20152,0.965927881974467,4200112289,20.078590967769664,10.780280470510208,8.8560222403425e-22,0.4077274763425276,-43.095402008521056,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_20152.png,0.461939,0.538061,noise,Noise,,
5.832080841064453,30476,0.8074399352564514,4200122613,601.2949117045214,3.17201163860505,3.3548695062214654e-22,0.2246467877405218,-48.07975391377574,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_30476.png,0.543655,0.456345,inj,Noise,,
5.788577079772949,62871,0.7565702712434569,4200155008,616.5260629361354,16.268717426063162,4.741052153058743e-22,4.3495360664440605,-31.937705796281136,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_62871.png,0.409257,0.590743,noise,Noise,,
6.100694179534912,76451,0.7522266096210951,4200168588,43.592089064946265,13.644533771773975,5.9861590725334285e-22,4.983706520021477,-15.104660966916128,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_76451.png,0.441186,0.558814,noise,Noise,,
5.761430263519287,69669,0.7345158969784193,4200161806,196.00149497230933,398.1567977974493,5.570315800116619e-22,0.2100557586652178,-47.77955818535095,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_69669.png,0.430946,0.569054,noise,Noise,,
6.022381782531738,76267,0.6089963582980746,4200168404,90.51920965373829,74.27202392132321,3.330334146862241e-22,4.29443394664044,-29.46987838314714,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_76267.png,0.393295,0.606705,noise,Noise,,
5.9655842781066895,61048,0.6494884285447237,4200153185,103.42134737434986,28.8693932819304,6.392551515419736e-22,4.30167313735001,-40.72307530407531,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_61048.png,0.592619,0.407381,inj,Noise,,
5.843644618988037,76132,0.9016905592134594,4200168269,476.0867542803669,3.4388807033794184,7.01129609029774e-22,3.5078996905884745,-19.70268854898594,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_76132.png,0.630819,0.369181,inj,Noise,,
5.681619167327881,1293,0.8612243268380804,4200093430,863.1025744664558,51.078955035296,4.250459177994832e-22,5.473424905938068,-41.29796324827872,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_1293.png,0.41461,0.58539,noise,Noise,,
6.25770902633667,15235,0.8677408367471539,4200107372,577.98427639392,9.950073063053106,1.7904694745744996e-22,5.780086155328319,-52.97937075890138,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_15235.png,0.381524,0.618476,noise,Noise,,
6.100890636444092,24328,0.10943052202753822,4200116465,794.9488899529881,318.5883218231688,7.371608656295581e-22,5.097615064363187,-49.35936242134003,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_24328.png,0.422799,0.577201,noise,Noise,,
5.936990737915039,7027,0.3987751001981181,4200099164,109.92790938757648,4.438320500992771,7.598120401955526e-22,2.08177433615352,-28.47184553909787,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_7027.png,0.396889,0.603111,noise,Noise,,
5.996240615844727,69183,0.217112858198665,4200161320,1637.1089788281097,253.26790707699243,6.291703219965894e-22,0.089541626110865,-4.32256157543511,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_69183.png,0.740726,0.259274,inj,Noise,,
5.928993701934815,61953,0.08732112550912141,4200154090,1820.537781041672,20.62832664391271,3.6124445595725387e-22,4.914973435471447,-33.0146979393007,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_61953.png,0.464949,0.535051,noise,Noise,,
5.903253078460693,2902,0.8117211723267821,4200095039,727.05735498543,4.966937270564175,1.8773794917943298e-22,1.214239711528836,-41.932807862071016,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_2902.png,0.389653,0.610347,noise,Noise,,
6.272059440612793,19900,0.1961568772155402,4200112037,1844.9850574261843,9.522121529648874,1.913889382738669e-22,1.875336244067264,-30.399282506144907,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_19900.png,0.395696,0.604304,noise,Noise,,
6.130577564239502,52598,0.12260051017571993,4200144735,1177.0612966782066,70.0934070410624,5.271989192328252e-22,0.0748232675127262,-28.213237291533595,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_52598.png,0.43318,0.56682,noise,Noise,,
5.51394510269165,8289,0.47459145268726766,4200100426,163.3181042519716,3.8633475946548512,3.0090266189790453e-22,3.52992390736411,-5.840592183968418,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_8289.png,0.384661,0.615339,noise,Noise,,
5.743821620941162,28254,0.4256179648195424,4200120391,738.0320128624988,18.96128279707109,7.256745554133989e-22,0.8659988313093643,-21.19491713294016,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_28254.png,0.393835,0.606165,noise,Noise,,
5.900379657745361,44621,0.5105637793258769,4200136758,121.30367797285672,7.751581525415981,1.2654136679306191e-22,3.6190898633461295,-1.2131264307798446,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44621.png,0.441049,0.558951,noise,Noise,,
5.574200630187988,30616,0.09366350805496226,4200122753,2045.479391775312,34.75611075385264,7.914443864298672e-22,1.1772361874013235,-19.410923665344143,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_30616.png,0.385036,0.614964,noise,Noise,,
6.338659763336182,12132,0.8801963072439322,4200104269,22.655484967132494,62.95819116396715,2.5129225211372187e-22,3.152543862822963,-61.356237575617925,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_12132.png,0.385831,0.614169,noise,Noise,,
5.527482986450195,563,0.5584049537184232,4200092700,1311.322914998132,166.1616606778307,1.0066837442084938e-22,5.334638850630576,-20.89113434385046,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_563.png,0.545926,0.454074,inj,Noise,,
5.760634422302246,12364,0.298424924226969,4200104501,334.0344573697841,131.90897821365303,8.130688778002889e-22,1.6387398265398567,-37.55513776554396,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_12364.png,0.395459,0.604541,noise,Noise,,
6.119523048400879,19569,0.7500706310823698,4200111706,1453.7641743996269,4.798308305129528,7.50611956737526e-22,1.3628630855649684,-33.8230138013331,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_19569.png,0.446699,0.553301,noise,Noise,,
5.931816101074219,21721,0.7420624392921625,4200113858,387.0878170161564,36.58067226541443,1.6885760069454109e-22,1.86501134817972,-53.461780497916,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_21721.png,0.404635,0.595365,noise,Noise,,
5.890182018280029,44565,0.476458460059644,4200136702,1509.96729511552,77.70237673643737,5.429317853056129e-22,4.779181958629691,-56.7757264570366,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44565.png,0.424941,0.575059,noise,Noise,,
5.864493846893311,47357,0.10644484081621064,4200139494,104.250829829033,18.539701554660148,2.7337645477017605e-22,4.032036198831481,-54.67207216636888,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_47357.png,0.38533,0.61467,noise,Noise,,
5.947076797485352,19885,0.3483963834491314,4200112022,97.31513567816668,105.9614314183281,4.826773873260817e-22,5.874158610464351,-50.48222124599714,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_19885.png,0.421624,0.578376,noise,Noise,,
5.801415920257568,26467,0.3762310954331366,4200118604,317.985391831258,5.1807163151362605,5.3017506451416245e-22,4.580966289208832,-6.371811176789812,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26467.png,0.408138,0.591862,noise,Noise,,
5.930281639099121,73714,0.19523636295102154,4200165851,358.78740604435865,5.463106034046992,6.774544254107113e-22,2.190410970262714,-18.175391208876093,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_73714.png,0.386111,0.613889,noise,Noise,,
5.6122355461120605,11730,0.15960366860822883,4200103867,661.5568918549957,65.52820455047583,3.576111490618854e-22,2.5468815098024944,-39.63573271265852,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_11730.png,0.375272,0.624728,noise,Noise,,
5.72921085357666,43106,0.06933406139887521,4200135243,28.635083619476625,9.232928036397496,7.964188175283347e-22,5.864915081292166,-39.86098386114573,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_43106.png,0.395213,0.604787,noise,Noise,,
5.984829902648926,11246,0.6657691376295009,4200103383,246.992509131601,90.70774782249356,8.176236865806274e-22,4.425803427179846,-6.244490475590197,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_11246.png,0.393716,0.606284,noise,Noise,,
5.7340989112854,67217,0.49415767722587844,4200159354,1755.2759241166862,360.90785802431947,1.0269974041560213e-22,4.188286637087891,-24.120582911720128,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67217.png,0.544797,0.455203,inj,Noise,,
5.809213161468506,17924,0.9552044520693435,4200110061,74.367767841129,173.5769815015904,6.576223279385053e-22,1.3338834460369846,-60.324972512548136,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_17924.png,0.418533,0.581467,noise,Noise,,
6.162075519561768,43483,0.5660917179052147,4200135620,56.52686516881252,176.07970210069482,1.2842182917617437e-22,0.5855200131118479,-29.353221210169608,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_43483.png,0.366884,0.633116,noise,Noise,,
5.993427276611328,52950,0.7377325283257462,4200145087,144.03282313059026,4.4023854243433735,5.289022433990022e-22,2.585808654001833,-24.903216220608115,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_52950.png,0.404023,0.595977,noise,Noise,,
