job_id,max_snr,activator,distance,m1,m2,merge_time,optimal_snr,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label,max_rwsnr,chisq
6135,14.149417877197266,0.3572547562273425,340.3668254568712,2.169016793290337,2.598003450309993,61.362585116,13.684249746256484,10671,33.99352042707989,271.0491613630253,6.7839353625843785e-22,5.78598110101108,-52.37062495763239,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/092fd16f1b6940a7a7d507feaaeeb3b6.png,0.999725,0.000275,inj,Injection,,
14108,5.926548004150391,0.8336189513406688,741.822445530092,1.7956768920045918,1.709436825370796,61.367472474,4.91222942888662,18644,399.23275985583615,31.301954605890597,1.2035937567697835e-22,5.313093393471308,-55.14103870567419,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/27ea05a7f8514095a8bac460dfc826b7.png,0.376251,0.623749,noise,Injection,,
8601,5.909933090209961,0.033048090399532604,984.8456564515374,1.753489049476202,2.067488788222136,61.421892042,3.9529220755983503,13137,1423.879209995038,250.4684234582469,4.83335276820747e-22,1.3532213743446344,-29.866262505387184,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ad178d1e19bd45089a88150d991767e9.png,0.437797,0.562203,noise,Injection,,
3286,17.44663429260254,0.21263568932369825,281.87308571775424,2.0235408256076384,2.8036250501230797,61.378433612,16.689631301640453,7822,22.754427097799976,4.582562745099782,6.926939457499447e-22,1.4735989270546084,-1.838181249096728,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f01f46975f2149a89f6f726c9070780a.png,0.999988,1.2e-05,inj,Injection,,
5521,6.240694999694824,0.10205740566707544,688.7624145843131,2.289309226962224,2.368873734464823,61.341739978,6.710139040382976,10057,1446.4651659336091,6.4419417430123165,1.8747373995657324e-22,3.6707400990657626,-13.85239358058248,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fa422180bb3e4230bd6673e0b4330e51.png,0.390281,0.609719,noise,Injection,,
8917,6.366692066192627,0.22953338289313374,788.1121039486471,2.734340796521054,2.1807662390955875,61.400174114,6.092522136081064,13453,786.8226175822228,227.1687112381973,3.2480814510938734e-22,3.3612353960343366,-26.775453244374823,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/333e6a189c2a4f738c96ed0c74edcca9.png,0.383394,0.616606,noise,Injection,,
10976,8.835660934448242,0.28401087512591106,592.5751264916706,2.8536264780697653,2.316436171035643,61.399858559,8.424401875236708,15512,454.41592261159167,18.5927810103535,2.156994904577452e-22,3.206480793078329,-2.778049817204959,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bf2e47fdf24243bebaa4f124630aff3d.png,0.988973,0.011027,inj,Injection,,
7881,18.935077667236328,0.5591621221175201,218.8911090570774,2.2601281336157872,1.7240071836097584,61.400710741,18.307022567895206,12417,34.72097374490267,16.981717062631873,5.9914952809709765e-22,2.7222318491337507,-54.28841615604583,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f725229548f64e7ba52601113dee8020.png,0.999852,0.000148,inj,Injection,,
12174,6.030885696411133,0.5746794809453858,693.4024201384859,1.9569356855608744,2.1195793412361663,61.332543708,5.96434369141546,16710,456.2176254754344,23.247246903495824,4.3667449111464735e-22,1.3647329391937142,-61.100997909805,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/983b7abd7ae5498d86985eb39998a781.png,0.347905,0.652095,noise,Injection,,
8818,5.548385620117188,0.20532395585245355,669.2747361250188,1.4013483013265722,2.278508678308164,61.455654096,5.523328978492749,13354,200.0897318306424,63.2117277523196,8.024417210978498e-22,3.698907353730631,-6.143269077527798,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6b081a5d0e734c67a7f9d7fcb3070f4b.png,0.426159,0.573841,noise,Injection,,
11685,10.33506679534912,0.5868679021145643,432.39808749026446,2.463169216464364,1.9191957049632755,61.401703568,10.241401673855496,16221,67.06007157986642,341.7540173019311,7.0014380354095425e-22,5.600857363776129,-33.58461401973078,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/18019a5c77014e60835f2d4532fd5bd2.png,0.977103,0.022897,inj,Injection,,
1553,6.229450702667236,0.3879429732352918,827.7295172308666,2.019712740371756,2.382435406186932,61.479831759,5.315866913193134,6089,940.2667638422604,27.824555080557737,2.319103846694156e-22,0.1681992012130702,-13.42980113584104,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cd12e242ae2f4a4eba7456e7e1a3b27e.png,0.426161,0.573839,noise,Injection,,
11349,6.70383882522583,0.4994186882781487,726.5404032709106,2.0557892746737694,1.90295199442612,61.413876345,5.5927330935622255,15885,191.4984306427329,3.8409966744754582,5.372702430312766e-22,1.0847347050365623,-32.92890521692709,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d4dc134f02d248e7a54fa0aa63458ca5.png,0.448351,0.551649,noise,Injection,,
7091,6.121976375579834,0.2151341899024729,993.267657962088,1.467259552838779,2.886803645991308,61.43075318,4.137704024734293,11627,522.4594154630487,175.52866766454514,5.300826080764087e-22,3.126695654478514,-14.31880297535804,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5e0f54bd69774439acf5cb71e307ee7b.png,0.538335,0.461665,inj,Injection,,
8156,11.476913452148438,0.4986062624129268,379.16715283454,1.892984510516076,1.7398034430355285,61.308630946,9.76167110643513,12692,1470.0323844907089,108.3537378019305,1.744919070115171e-22,4.734112046710658,-11.604320773754884,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b37d2e2e100b4419b6c1ed86f6852e4f.png,0.999777,0.000223,inj,Injection,,
1943,6.175451755523682,0.6571213244452445,707.1508902689976,2.3171714541167807,1.9705673668349053,61.300833481,6.07896372303561,6479,478.141664261521,97.27531967864704,4.852403251447493e-22,2.8951813724817512,-58.79760346516231,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f3467690c03848f3979c4402aa518417.png,0.339368,0.660632,noise,Injection,,
6821,7.101500988006592,0.08502242163188123,657.7403719673503,2.010719185647973,2.284177568912619,61.390692245,6.5296056205792565,11357,2033.2098270740703,6.793090860880409,4.421072638637481e-22,3.2665066077773965,-44.69730053418148,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fb43e15155954fb1b9990b42c75cd484.png,0.475258,0.524742,noise,Injection,,
6567,11.079723358154297,0.08831760552506118,393.0767738872392,1.4961171016692227,2.732861780487227,61.305426149,10.246395999725667,11103,1626.1841188954918,249.7772552466009,2.2245517845055733e-22,3.719864291762116,-49.535800261015694,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1f6562621efe46df8b4f47cf3fa3d99d.png,0.997906,0.002094,inj,Injection,,
3970,6.2480974197387695,0.7709289830388153,688.2545645667412,2.635184280741698,2.529086381464796,61.378437601,7.164201439997638,8506,51.67274781932531,62.17034042075792,3.2791098116226778e-22,5.601960366974423,-48.873087157594014,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1ebf5c3f308e43838ea7ee8ee798d8ec.png,0.376414,0.623586,noise,Injection,,
3717,6.068739414215088,0.9788758038281467,717.0827253591922,2.15023043441146,2.021114770519463,61.49588861,5.878350842007421,8253,147.9514443802039,7.833961633705137,8.472652718851788e-22,5.905602414358928,-7.6065435144606255,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6e7ec8c7b44d4fe9ba1d7a819d18fef6.png,0.402319,0.597681,noise,Injection,,
5766,6.107662200927734,0.572846443099259,808.5549859207335,2.2149615956721087,1.4968773246206462,61.370711771,4.662851155026686,10302,24.331808883840424,50.63395820322341,3.6280565853015627e-22,5.5721236219470525,-17.87437083403824,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4af9b3993ded459491271c485a5dd8f7.png,0.316859,0.683141,noise,Injection,,
14061,13.473838806152344,0.6754660305886261,305.6204129594328,2.65756692280061,1.807197259498347,61.413806606,14.379578427184905,18597,342.5010577558794,79.49649718448033,3.897175252429409e-22,0.8535388285356067,-56.08215215086513,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/810343034f1d40cb8f160530a979d6ac.png,0.998736,0.001264,inj,Injection,,
9219,11.568100929260254,0.7607482117386825,434.7204106534511,2.4587056929961344,2.386269789117029,61.444478486,11.14805947709954,13755,72.64575810540973,27.740725726623232,7.977059509653324e-22,5.365600280031025,-25.562488766726865,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/19d844bc8d5041d794479d64a14266e4.png,0.998165,0.001835,inj,Injection,,
8234,7.766826152801514,0.29198141906065556,794.1898569463302,2.34456910971904,2.8079508444918573,61.342846937,6.281700083106594,12770,171.16156258488877,6.386190114958513,6.392191395799719e-22,0.0330000659381952,-7.128980093205342,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f3b9e786ac1d434ab3b709c2c32024d5.png,0.866523,0.133477,inj,Injection,,
9690,7.280210971832275,0.6496121750985089,550.9810161920435,2.0425842457647727,1.4963825437111464,61.476639645,6.621131931478129,14226,62.1187518248256,3.4752491466355986,4.41489715572425e-22,5.711652545772802,-3.440010165734286,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/26f3d243b7b94dc1b577a4bb0c8bd550.png,0.411393,0.588607,noise,Injection,,
14936,6.023664951324463,0.7635153080406145,988.5708548970038,2.683056953109414,2.571305474392612,61.393721827,5.133108018737803,19472,187.85651716206277,58.99220190118413,5.579748597739134e-22,3.4407447026178986,-37.19454541772632,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7269a6a8840c4cd7a69c665e231a8c10.png,0.317217,0.682783,noise,Injection,,
9072,8.378110885620117,0.41379839198792967,476.1158081570394,1.6360140171945223,2.646484482693664,61.411955954,8.823314334660912,13608,37.373181618587736,11.375461632182448,1.0229587949898162e-22,0.7533882892910977,-1.6727579431531652,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/18450252d3924cb688bd1f488f192723.png,0.808392,0.191608,inj,Injection,,
12798,5.769937992095947,0.04003244607389422,903.7684145571106,2.4000407118140754,1.5133103324221615,61.33374059,4.284815886620367,17334,24.11463171897498,95.40846358108804,1.7292253152349977e-22,0.1237654653353723,-35.42180006565127,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6a07e7e1069246af9e24eb446ca629b1.png,0.469653,0.530347,noise,Injection,,
5606,6.200760364532471,0.9546387443558638,747.3269833461776,1.4365555377392087,2.004597339064988,61.476673628,4.735097656312605,10142,32.98229276000504,192.45715940319175,3.936024306275238e-22,5.957896378461743,-32.20320207775519,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ace52dfb2e0a4877a69acf45accb1d5f.png,0.719533,0.280467,inj,Injection,,
8247,5.593463897705078,0.37217476421441165,948.280927927435,2.4113412048095477,2.712601738817808,61.335868709,5.253932018365216,12783,217.8320747583327,261.3149422804177,4.0798504464656353e-22,2.8404693897013846,-59.218659864384456,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/12e8ec1f80474d9da53390ec0ded067c.png,0.374076,0.625924,noise,Injection,,
1446,11.709465026855469,0.5018280829259945,472.6451244352521,2.7356497693659287,2.9669139182216244,61.425340252,11.449467676449125,5982,113.26063273357558,116.3993784778127,5.90335291925406e-22,1.3635811174320465,-45.36579292081319,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d9891de72d5040959f376b94b3d8213a.png,0.975575,0.024425,inj,Injection,,
4174,6.129105091094971,0.501283724519703,533.7176173688745,1.7070165778527828,2.115758912009155,61.308484782,7.325216250732246,8710,271.67482675344866,9.421396916154023,4.759928275062466e-22,0.0799239925776591,-44.715197519053405,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/615d387e9d564441ae48fded7a5c2a84.png,0.480601,0.519399,noise,Injection,,
5811,5.714118480682373,0.3281635647042528,953.5716598914778,1.9705988049060756,2.511613808216386,61.494247233,4.605003207538123,10347,376.4788575875611,9.452277336502569,3.9567385966216597e-22,3.8092137708904295,-5.853639138405001,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a4afc8b11b614383bc950c7c563dfe8a.png,0.308496,0.691504,noise,Injection,,
9144,6.074945449829102,0.6740737956257394,952.1081664774354,2.623990370821126,2.5130827060872427,61.483689095,5.295030614372345,13680,164.67410096724117,208.973929835334,7.977107583645879e-22,1.5116745478256133,-34.8823283488817,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/267bb7d150cd43bf93a9bc3d8e9a0598.png,0.331624,0.668376,noise,Injection,,
9297,16.919750213623047,0.4584427168583046,204.26125794242745,1.8073736086887096,1.6504658591330892,61.369059488,17.750039288298048,13833,923.0237075814726,61.3338710613678,8.981047513570853e-22,2.5255981798134943,-34.29854294407245,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7e928d7ea8e34203b211368f69fc383a.png,0.99977,0.00023,inj,Injection,,
939,5.538583755493164,0.45001647746887996,744.4095985718018,1.4754910328783968,2.83003242996646,61.354952848,5.489065904921724,5475,76.80185145918298,132.6777155557058,1.4590565764950014e-22,2.79531566638964,-35.197842323808466,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/22c9cb9a145c44ff8e9d1b80d831767a.png,0.295847,0.704153,noise,Injection,,
1202,6.309167861938477,0.3007966557491999,771.0763892113279,2.206953204283449,1.8827423247148865,61.438409294,5.399699035814692,5738,555.0756048594944,3.422837529270513,7.968018552841465e-22,4.361711399677778,-29.70254569823849,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e9387e7dafe243d0ab8c661f77e8175a.png,0.373906,0.626094,noise,Injection,,
10088,5.651329040527344,0.6786764419538968,792.888211043355,1.8082004364795303,1.7182737855207533,61.383878462,4.67038040949391,14624,427.9706421956816,45.51778461529064,6.585880556995949e-22,3.604940593605898,-0.7395084659675959,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/93f96cb123314c17a4ec3a8aef34a543.png,0.471546,0.528454,noise,Injection,,
4591,5.553215503692627,0.05163794013009604,934.6357175632528,2.265541327868732,2.367183461198618,61.490516456,4.927178827685855,9127,264.23613666607514,356.1535382210481,4.670400953789037e-22,2.3642413936252376,-26.65639975787001,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/76de8ecea4874e2fb492defd50cd5197.png,0.33027,0.66973,noise,Injection,,
6479,6.336862087249756,0.5600981060759367,895.6636804667367,1.552383450058196,1.7458003423738184,61.452139717,3.861316731230872,11015,93.5186431829292,15.62828979048198,5.521841066739538e-22,2.343595537469976,-57.41757014011931,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/42f0690f4fd84b7f957a896354dfc132.png,0.509867,0.490133,inj,Injection,,
5258,7.127914905548096,0.637711121232029,635.7075804259715,1.82438544971574,2.6904527645604537,61.398416728,6.871579274556931,9794,35.62806385490661,25.65977262998328,1.5471802020510827e-22,2.156402105478871,-18.984324127345403,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fee474671aff4127a80c47bb8a34f1ba.png,0.669088,0.330912,inj,Injection,,
4994,5.810781478881836,0.9600555499893898,944.2297238907784,2.4090386106325163,2.622171018706728,61.480470321,5.180230992256919,9530,115.86661677337074,25.26378551222873,3.3624280664575653e-22,3.5526704200473085,-12.727778755157736,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6259a019b958428fb6699d4a3cbc0488.png,0.322944,0.677056,noise,Injection,,
14078,9.232744216918944,0.508472014503508,373.1997286413363,2.01402313912521,1.594781467392151,61.37892659,10.10897313773135,18614,109.56400538705836,48.9669254469784,7.70898519771987e-22,5.6942939579668055,-2.9219809203275204,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4e4b379ae86e48299eeea5b1aa52dcc1.png,0.931627,0.068373,inj,Injection,,
13623,6.741213798522949,0.6117062556563436,861.4820277909059,2.691941074598178,2.14578389482756,61.436446756,5.482762751584676,18159,120.19541108283804,157.84449875318322,5.399815264450341e-22,4.124067333101153,-52.2209924458132,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/732f61c8520942ffb496461a6b038b17.png,0.518068,0.481932,inj,Injection,,
416,5.667319297790527,0.5460527065347562,822.7088183167581,2.378059990672882,1.5438445258948943,61.410581506,4.72196844428027,4952,250.352893201218,146.36975278652568,1.150031517786422e-22,0.8956156172923173,-50.8991042567402,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a72a2991d89741b6b4a2da0d5ef56a41.png,0.362118,0.637882,noise,Injection,,
4194,6.045069694519043,0.6343529277612232,932.2289283095,2.5200203195026925,2.071779585886408,61.344003249,4.896999941143982,8730,24.557582328964493,80.39184057682554,7.736210542095811e-22,2.2713294481549804,-20.476552416091543,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2edabaa27d4d4823be731bea8b6601a5.png,0.398363,0.601637,noise,Injection,,
5573,5.484130859375,0.8830280167474223,818.5986348442989,2.6596699239079866,1.90183685442912,61.461224936,5.4581178453314205,10109,44.55878110447132,3.0630322305932323,6.551956255889403e-22,3.7519719828016393,-23.116263306069527,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a6c93ce8b19b48caa077f9835253d69b.png,0.30616,0.69384,noise,Injection,,
11931,5.796038627624512,0.3491855909108793,784.4679786142109,1.583655205671628,1.4080315917395307,61.374061543,4.099241912550195,16467,103.74972143141454,11.089642563114827,6.368253760421945e-22,4.783090598442816,-6.35314917843445,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f55c1e4b96b44a45902fb8e2c9dadcd1.png,0.391827,0.608173,noise,Injection,,
3321,7.995234489440918,0.5234825943452462,561.1800159841749,1.957891230937016,1.5954622761558026,61.426859532,6.557470653013723,7857,71.67554391041968,13.917216573784469,6.533350490351765e-22,1.5314469564959607,-13.82807248966305,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ee960e97b3c1457f81cc433a0130b426.png,0.878507,0.121493,inj,Injection,,
13554,6.308388710021973,0.8552378570631407,872.8680301728205,2.156343159644855,1.9297356717802712,61.447250518,4.780225998740755,18090,1307.0521924819784,376.7249901492521,5.430806368118474e-22,3.125589953556408,-4.398270283184019,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b3707888f8f24ca2b7b53205910c5009.png,0.394651,0.605349,noise,Injection,,
12748,5.778545379638672,0.4687758588231614,888.08469019788,2.0424697831381984,1.5277868721152084,61.353796593,4.1845023328051285,17284,52.28411633865638,16.279581540832737,2.43959129025826e-22,1.7568482579894122,-2.7138239969728133,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/32df26887c6f43f38f53cba42efd4479.png,0.386203,0.613797,noise,Injection,,
6726,6.196978569030762,0.5168388320576844,999.7323075858284,2.650230256647806,1.7102932012101384,61.437520185,4.258134423033659,11262,1910.857420645144,23.19199902340468,6.366952622942717e-22,0.5952318120494284,-8.605068729190734,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/518cb9bc310246c499a58ed6d5cb5442.png,0.322287,0.677713,noise,Injection,,
11475,5.788985729217529,0.18799535496011632,658.1477780516431,1.768528230036992,1.8657851860959909,61.408311042,5.710680376241745,16011,411.6590953687039,24.13968189719544,2.284368111192949e-22,2.395006851144533,-54.45805279258413,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/233d23a92c7147ac9189442ebf8279e7.png,0.352006,0.647994,noise,Injection,,
9875,10.28415870666504,0.15975298686139405,574.2721085805688,2.879918680867466,2.473308717985086,61.316642293,9.035090162055775,14411,358.7084969293641,112.80216717248382,2.750649390729694e-22,4.774600550603347,-33.08375922725935,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5040978bc1a645ea9ce7d6bd6596c436.png,0.9435,0.0565,inj,Injection,,
8297,5.85902738571167,0.5413479317120601,784.597346691683,2.488225383791708,2.8463278028031715,61.360882622,6.5832445085232125,12833,770.033968473778,17.371448089855974,3.376234295786963e-22,3.60897686477428,-33.4882719594485,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e7421a48e35a448ea23c9c6b5c6aa9e4.png,0.431493,0.568507,noise,Injection,,
9461,5.78832483291626,0.12117147164064257,684.924455134572,2.149366709252462,1.6086065486213057,61.352962417,5.661712575303318,13997,43.295730462199295,224.10089761394903,8.2024689231252485e-22,2.510573246674981,-60.22885088391545,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/63d9932c63524cc7a545cf3004de394a.png,0.677783,0.322217,inj,Injection,,
3562,5.7940673828125,0.7447269787920888,554.566599473566,1.5765960485543116,1.4766272471527486,61.307352313,5.952841504100177,8098,149.2294030346454,39.090797982346224,2.0238854333667018e-22,1.3565044404883395,-9.720563707106969,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a1150a849b94420483bf0414cde06417.png,0.475422,0.524578,noise,Injection,,
1569,5.708456993103027,0.6890655516461919,880.2807986457307,1.4773940989713588,2.608810615312759,61.483095053,4.547409471974914,6105,34.70430913827597,38.94437527441082,8.543810507706799e-22,2.1319416667285105,-56.69807658958759,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d1c3217afe4f4833bd732efa1f68c6cd.png,0.394598,0.605402,noise,Injection,,
3121,5.737481594085693,0.9380973320504428,705.2335036559986,2.158444430938389,2.6114088853423554,61.41468244,6.648672164264514,7657,159.07969969540738,239.33530850799,3.18472690211226e-22,1.618200325963605,-55.79936895741652,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/69040beb5c894de3b5cc6a9a3b37ae5f.png,0.39753,0.60247,noise,Injection,,
3020,5.7492852210998535,0.3406362306935492,926.6983132136364,2.5009881075151155,2.0971703734761995,61.403825597,4.873222266369112,7556,278.57024210845225,5.316819394576431,3.3625905002343404e-22,3.8252667004338896,-10.782018539928252,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c3cff9b014e24934afbb8575db81cb84.png,0.298725,0.701275,noise,Injection,,
7183,5.977404594421387,0.07532511765323313,898.055103615506,1.4381037580575549,2.5567317837231496,61.443016445,4.365854776998991,11719,1319.6355805628548,77.25219358394396,3.873965352590409e-22,2.2915288754993286,-24.07315143809732,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8b8b21a20e974a48b92377d727d7ddd3.png,0.343547,0.656453,noise,Injection,,
12598,8.888017654418945,0.9561784276247698,586.6440528465906,2.1608324874630016,2.155560265344757,61.499128635,7.425195938714079,17134,310.544176626186,292.7442498452485,3.1979966381008552e-22,1.3195342231903668,-12.553430674528286,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7e74b4e192e047a8bf1769bc6017cab4.png,0.996979,0.003021,inj,Injection,,
3282,6.149115562438965,0.007593850166813132,719.9568617937338,1.9714442808318535,2.506405036710777,61.442347624,6.127239917533724,7818,1339.5265521310696,38.9827539078813,1.914878584441712e-22,2.8108598813683043,-55.23025531586974,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/98c1012b5abd49ca9288762e6f4ca081.png,0.374503,0.625497,noise,Injection,,
12132,7.425886631011963,0.5796563095184712,666.3696422370057,2.427452867566216,1.7800678272065849,61.400452973,6.3186733424701504,16668,29.63427543415508,147.35329915982763,3.878859939975051e-22,1.787250207592867,-1.62791504697865,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d6414f6efab24272aa908041393ef64a.png,0.547977,0.452023,inj,Injection,,
2019,5.308080673217773,0.9661144540400732,959.73521407311,2.115951042232715,2.431277447107509,61.484971275,4.705463683841551,6555,603.5745881090731,7.158230687426853,6.960046800213767e-22,4.382862523895026,-20.81697905746012,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e14c383baa0c4c8c97854902e83bd603.png,0.260696,0.739304,noise,Injection,,
12326,5.678560733795166,0.3872381094469559,927.2504171367598,2.421420346503267,1.9760452796075183,61.322231399,4.740791541562251,16862,1184.575689800927,33.01691803007342,6.4734402742135005e-22,3.485647250800284,-39.933021615399326,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4bb7d51a8d29400ead2a006cc178ae44.png,0.317403,0.682597,noise,Injection,,
4145,5.726151466369629,0.8503967018947189,996.699721938434,2.3251854905163847,2.393916635776636,61.318223343,4.672058624804999,8681,358.3515205589053,5.154618605643661,1.4023926349038317e-22,0.2950298315422939,-9.972610311577569,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/761d4435a6ba46519b270ee409eafd61.png,0.37368,0.62632,noise,Injection,,
11632,12.267176628112791,0.8645557123417833,420.536698083515,2.821164213505191,2.4363338446331166,61.342981405,12.240759428155766,16168,449.6503802261743,15.506557010836207,4.264339131990786e-22,0.8429478654745071,-13.173025158009716,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3e0ccbe78c794e8bb3a2b413309dfd6a.png,0.998423,0.001577,inj,Injection,,
14124,5.761298179626465,0.8313054396169817,823.7092388472748,2.159216855668342,2.751491389079576,61.491959874,5.750721390236962,18660,43.86061683714056,230.77839178282343,7.709954821453537e-22,1.9135030035352745,-36.438684304709085,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3c7ea25dd755451dacc62ae02b813886.png,0.363419,0.636581,noise,Injection,,
602,6.356356620788574,0.7543323997277273,549.088011307954,1.7248510452161787,1.8063099842168235,61.421200376,6.683115628384675,5138,218.51902208592068,162.31259330887596,8.188372651239091e-22,4.942842986231458,-10.174474248121008,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e158d96eb9c84c5ab78cdafea9ac7925.png,0.54945,0.45055,inj,Injection,,
6263,6.520257949829102,0.4956034098896698,536.0663661369539,2.373727253618948,2.023796325047038,61.486419522,8.194196299529537,10799,28.61007880819014,5.4915447719578365,5.645306868210658e-22,0.8776727558030828,-56.44762309500629,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1deb9bbc7dc54a7a9e92a4fb8280eafd.png,0.766914,0.233086,inj,Injection,,
7620,6.319642543792725,0.27041550316370677,930.0285353600616,1.803459775477115,1.9552926859490516,61.347601685,4.180617527875958,12156,152.07530916665507,100.29828006844976,2.177298211990835e-22,3.6032055969727854,-12.309227134258755,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a8e0c91ecb5a40bb8d5ba0db14ce05b2.png,0.343379,0.656621,noise,Injection,,
7410,5.680379390716553,0.5617810997058443,956.4827100636028,2.415502598193742,2.7869549655455725,61.363625294,5.259733708815284,11946,168.6616114525359,364.4446190855661,5.097214422164461e-22,0.8876044358895825,-1.859218854460238,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f510276535654e0e966cf765b9a5c976.png,0.421631,0.578369,noise,Injection,,
