job_id,max_snr,Label_x,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
5877,5.558187007904053,Noise,0.7124617064387573,14930,163.70218557016713,89.50321435597095,6.773391295555757e-22,3.877012003777246,-57.27159180860273,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/689ecd01bc494227b371357021daa035.png,0.380912,0.619088,noise,Noise,,
3696,6.137945652008057,Noise,0.13105733749586979,12749,110.31412026998656,289.1626948368972,2.591682385773977e-22,4.018376878871995,-13.231905670254676,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d0a323c07abe43daaaed21f2637881e1.png,0.326304,0.673696,noise,Noise,,
12599,6.289410591125488,Noise,0.18867596925963714,21652,352.9628267480888,48.1726398714121,4.845988157889015e-22,1.6075953942294563,-20.985192470532084,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/81f4e23f0dfd42d7bfdde7106f82d4eb.png,0.520281,0.479719,inj,Noise,,
2622,5.616922378540039,Noise,0.3318055603239831,11675,1018.4637578169406,360.65709611041655,7.68844267702625e-22,1.9377742437240577,-44.50804826500597,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2725ced197d6436c9b84de04b0d35e95.png,0.475426,0.524574,noise,Noise,,
8141,6.054703235626221,Noise,0.9053571485033647,17194,1317.3316929896455,5.65295622208777,3.305019103082745e-22,4.318299682891882,-38.01808235076972,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/20405070e052445c97c3bbbc3d5afe5f.png,0.428931,0.571069,noise,Noise,,
3751,5.4849395751953125,Noise,0.5602858938266766,12804,168.35075449426415,121.74935042366695,4.79454079318621e-22,1.7186110312864415,-21.57804483071104,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0b4227bc9b3247f0895d5247f4685deb.png,0.318325,0.681675,noise,Noise,,
7497,5.638723850250244,Noise,0.7274231170357813,16550,1793.2389757778003,5.401286165634122,7.320511449130819e-22,1.0502992767900183,-48.19669530054648,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/08e00fe132b74f51a4077807d8105aea.png,0.360779,0.639221,noise,Noise,,
4669,5.700947284698486,Noise,0.13255706445440318,13722,153.7217276843867,15.60345060761544,5.169542171512479e-22,5.757429120132042,-51.01868236300675,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d4e8cd90ad2f41dfad1b4df7ea3bcb1d.png,0.33017,0.66983,noise,Noise,,
1755,6.016352653503418,Noise,0.9246623924648613,10808,24.105728500430423,30.805411460470264,3.1515051655541003e-22,5.499588161106971,-60.30464009237587,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/36620c105a32427b8e786935a5519229.png,0.458205,0.541795,noise,Noise,,
11488,5.711012363433838,Noise,0.7058847247296325,20541,38.306528285754666,44.895071238104464,8.491025837519023e-22,5.408024366092693,-38.58927952493917,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b66412964d264b87aa5612ebd23b4b7c.png,0.367798,0.632202,noise,Noise,,
765,6.168741703033447,Noise,0.663569222822543,9818,496.23928854313255,220.6643298614577,3.5343614845529983e-22,3.3188293674288336,-16.61059381575015,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/34919e89a6f64327a7a0c9babc8d2755.png,0.482326,0.517674,noise,Noise,,
4689,5.86272668838501,Noise,0.9117400860882978,13742,1743.3009872691016,10.61100145769753,4.029003369942017e-22,1.3487043556202032,-36.28926449447314,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bec9397b9ae54b44ab9d0f23b619d940.png,0.392429,0.607571,noise,Noise,,
3820,5.864266395568848,Noise,0.37387668924557227,12873,301.39259993314784,130.14283999358068,3.919317889155247e-22,3.8136855930894153,-43.06982468125021,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7334ab8b097544409fe86decb08641d2.png,0.361816,0.638184,noise,Noise,,
8350,5.7419023513793945,Noise,0.02339177544479365,17403,1906.6848334316303,5.123179487891139,7.951880327968024e-22,3.9354414977995233,-41.530203372857045,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8aa3642cbe5842c9bf7b0a0d86e71997.png,0.54219,0.45781,inj,Noise,,
1382,5.803571224212647,Noise,0.2958925781033003,10435,510.42689026214106,26.343117601361637,5.176474161618304e-22,3.2059174472938423,-22.3141426892603,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8f03674420df42ffab0a274359a20319.png,0.328054,0.671946,noise,Noise,,
5786,5.707132816314697,Noise,0.012857523425581552,14839,63.16934707829972,39.172228076376165,3.0239557879138717e-22,5.071430366378099,-58.67342070594091,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/afe5b849a5fe46a8ab0c867980a4048c.png,0.28965,0.71035,noise,Noise,,
1108,5.887968063354492,Noise,0.4078865262261204,10161,104.5965106922498,85.04662150634013,5.36303942477775e-22,1.5304770607158245,-30.006022488498857,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5ab1a2ebcd5e48e8971885932475e0dd.png,0.370188,0.629812,noise,Noise,,
5632,5.912259578704834,Noise,0.20118222226931837,14685,264.1522925552153,71.04858942140268,8.776835809842092e-22,2.9981620647489424,-6.396653691084232,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f5c9f4563a8a4178b22be460b7e669fd.png,0.288699,0.711301,noise,Noise,,
7037,5.632853031158447,Noise,0.7788247710134327,16090,63.50343987163565,261.9526038469088,8.985037791045101e-22,4.445195436496294,-42.55878611996428,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/87ae826f6c5e444ebece0c6515f4a9e3.png,0.42389,0.576109,noise,Noise,,
8524,5.790012359619141,Noise,0.640118867329113,17577,64.74067018433455,189.37754691515488,7.345515972479998e-22,5.773351685719279,-57.25224379986767,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e740343e194643c0b9f00e5a2f6b036f.png,0.328445,0.671555,noise,Noise,,
8659,6.4387736320495605,Noise,0.24652967507126378,17712,472.3521283026659,12.153495062196749,8.73880334817544e-22,2.811307619427758,-50.65814263984629,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c67bc7187b56472d97c4f09c7f9a7de3.png,0.508587,0.491413,inj,Noise,,
12915,6.410061836242676,Noise,0.4755961876509651,21968,329.46430591826464,12.907050819387209,7.846567473790944e-22,5.097294575107224,-38.73859377569678,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2949a63fd87944d7b633d7530b4ece2a.png,0.472727,0.527273,noise,Noise,,
1212,5.78542947769165,Noise,0.11439397881768498,10265,775.1033632059441,15.877379598009863,7.2460601720643755e-22,1.7149263954291147,-24.890801071288838,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f44cc654b76e43ac9a628fd54df81cf2.png,0.630777,0.369223,inj,Noise,,
9937,5.553323268890381,Noise,0.5587155886180085,18990,25.11513583894195,230.01280932222687,6.667421327882355e-22,4.0460454038768,-9.09825263890916,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3012e38d73b94b6ebb973ab40c825e19.png,0.345977,0.654023,noise,Noise,,
3691,5.659911632537842,Noise,0.45808790129652766,12744,257.5218718643485,66.2435491802862,7.602582141067994e-22,4.6067928066022805,-2.788431290138164,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2f65d2f1f084482189b31d6601390211.png,0.377673,0.622327,noise,Noise,,
3305,6.088930130004883,Noise,0.7256930952420385,12358,948.317956987622,48.97202428377302,5.737356061786447e-22,1.59116294273937,-12.71868400567618,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bfb72d11a4484af88aa49f59688c8256.png,0.348796,0.651204,noise,Noise,,
8208,5.899496555328369,Noise,0.749568089287584,17261,22.94182083354575,32.004195838708824,6.5335934045752005e-22,5.238887083729801,-48.67579628510257,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f45342b7936c4a7397fa837f707ca625.png,0.361725,0.638275,noise,Noise,,
11278,5.600431442260742,Noise,0.5439733720436306,20331,1183.5430291360806,374.747377031941,3.1807711490538783e-22,2.415259270327759,-14.180563592614362,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bafcd94f305444fba6c466f3f47c68b6.png,0.32462,0.67538,noise,Noise,,
7409,6.093816757202148,Noise,0.5316561953412255,16462,80.24566648588673,58.578858479281806,2.5662102909777172e-22,0.6763283218383094,-45.78341175194747,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e1487af8e2114282b932df4c9e0fb4f4.png,0.531707,0.468293,inj,Noise,,
7401,5.736749172210693,Noise,0.6397017980349723,16454,212.55380854627649,3.196898510872635,6.644783374883381e-22,2.168544038778321,-39.518198810401046,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/830a9252135c441b93c8f865046006b8.png,0.478247,0.521753,noise,Noise,,
5055,6.176901340484619,Noise,0.3539798714858513,14108,184.30745275967487,8.944834522048646,8.111482201729908e-22,3.730138896569111,-59.58023465751432,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/505938ed6686492b9a184d4ecae3d883.png,0.570061,0.429939,inj,Noise,,
94,5.886592864990234,Noise,0.12435408412531368,9147,33.570270029557115,20.069026461909186,5.772314746853746e-22,5.306372906276038,-16.03140560337326,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a7507692c0c947cb97d8c9f73ac4a203.png,0.323533,0.676467,noise,Noise,,
12453,6.008696556091309,Noise,0.15289391300527055,21506,515.423472749797,304.67472841581287,7.824049664001016e-22,3.5282167318137514,-4.132781520745198,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/36aeaaffcee84b98a87c1720a3d465ac.png,0.407686,0.592314,noise,Noise,,
12289,5.755916595458984,Noise,0.7033221290635463,21342,32.20273615539026,22.71340364300617,8.407709910724211e-22,0.0542832469488563,-31.916905449376664,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/880d9328c1eb460aa01e556391089157.png,0.348729,0.651271,noise,Noise,,
391,5.745676517486572,Noise,0.5437564657069166,9444,549.9185415779726,8.537192688754368,7.213094075386305e-22,0.6526099928869387,-22.916715750325324,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d862c0bfd8b5428d8edcfd500157fdd7.png,0.311351,0.688649,noise,Noise,,
9298,5.72857141494751,Noise,0.9180355563025461,18351,199.51687282390853,8.389506845224057,4.572170381147817e-22,4.611951628695856,-15.645985113415712,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7db0dac378a8411898596e029042a803.png,0.471707,0.528293,noise,Noise,,
12415,6.559153079986572,Noise,0.30664876097038574,21468,145.3963594865273,79.99258742746632,6.487327727647145e-22,5.3652343920799375,-24.62294794313092,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/91122626b7c140f38f9ffc25f527dba7.png,0.383291,0.616709,noise,Noise,,
3989,5.807988166809082,Noise,0.3768963558042755,13042,189.21200666720452,32.14669796296706,2.7436167771707623e-22,2.081971262190708,-31.998415699016665,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/844405d1193344829891d40ae9fa40ad.png,0.402687,0.597313,noise,Noise,,
8685,5.838057994842529,Noise,0.39183660129619435,17738,174.79977463513364,9.485433415605636,5.01958382192181e-22,3.914813950506185,-52.66305794638842,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a54a3bf8edf74c7f8e41ceb0aff6cca5.png,0.447084,0.552916,noise,Noise,,
6231,5.749187469482422,Noise,0.9036772628588654,15284,1008.844293109021,9.17160443302352,1.0656326914924978e-22,1.1205985138548789,-17.50142728293553,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/55c54d2241c7424a861384b7afa7a80a.png,0.368972,0.631028,noise,Noise,,
7272,5.817747592926025,Noise,0.1649750223142722,16325,258.42464191671894,9.561476021204136,6.008270385336452e-22,3.1960730781929065,-7.337182889800403,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/23bed68efd33418989d53579ce097d13.png,0.455062,0.544938,noise,Noise,,
7920,6.113082885742188,Noise,0.36576673997855436,16973,94.30782511474446,120.7532819546441,1.6514021146935064e-22,2.7251250365398776,-5.202292227234842,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ca9e2eca20be4a488d5a35117a90a820.png,0.341863,0.658137,noise,Noise,,
6118,5.95182466506958,Noise,0.8834708078804575,15171,467.8534046192869,61.673154071906175,5.075579653424074e-22,4.011907377157499,-15.74424148540846,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0506707581894423a55265f01538454b.png,0.549305,0.450695,inj,Noise,,
12466,5.658218383789063,Noise,0.12507031444580108,21519,147.69073315069434,11.684838223779336,6.846859938204471e-22,2.7279677246044405,-27.061254439461926,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/63ae15f015874ca8a1dce02e15957620.png,0.321435,0.678565,noise,Noise,,
9497,5.5133562088012695,Noise,0.1611482937061136,18550,365.0362579246463,398.7658357572152,3.169365360840278e-22,3.813696437959533,-43.27905695644334,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a8d2a5a53a7745a5a7a736c02a24e11b.png,0.337446,0.662554,noise,Noise,,
2270,6.324179172515869,Noise,0.5466621400442253,11323,954.4592777491296,4.9314219171613445,5.828248839455959e-22,3.626933221208793,-16.055010086122643,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/70b5203ec07b49329a9e9807f3b6c377.png,0.957552,0.042448,inj,Noise,,
3600,5.572699069976807,Noise,0.4652399204961728,12653,884.2613057794748,82.02713971838786,5.1429243284141095e-22,1.6427166711266128,-20.636544782699453,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/062a287258004a28918a0077badba2d1.png,0.386816,0.613184,noise,Noise,,
10855,6.12427282333374,Noise,0.07147097084753395,19908,525.4329212571138,3.180846657531833,8.568834479848896e-22,4.469462328638911,-16.2556962191061,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4c8919224d5348b19f3d70f8e05fb278.png,0.349641,0.65036,noise,Noise,,
8780,5.899850845336914,Noise,0.03735502147929726,17833,59.681997405594245,38.96785638452257,8.330148292881484e-22,3.0244964685587075,-60.79844838900446,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/598603b2a1454b3a8d1be579cac4dc3a.png,0.386824,0.613177,noise,Noise,,
2978,6.445767402648926,Noise,0.07443762368917617,12031,31.4272015024542,3.7144045126901535,4.718019437274296e-22,4.078816820655205,-33.85480640635928,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/78394b99752d4f8484ec5171ba152e0f.png,0.947269,0.052731,inj,Noise,,
5759,6.240550994873047,Noise,0.13466909821785322,14812,29.77417591127673,112.3846323851532,8.723071527355262e-22,4.689028573001907,-19.697804958212487,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/528ff314695d4367ab411c393c228447.png,0.558674,0.441326,inj,Noise,,
762,5.69827938079834,Noise,0.3382364240075413,9815,473.1576874839245,5.625215012251723,8.4465903827322215e-22,3.5884373288835345,-12.390997050132183,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f7ecc8de90c841e4b74cd142144cc9e6.png,0.661673,0.338326,inj,Noise,,
6748,5.861741065979004,Noise,0.9756506690980653,15801,45.55945567116593,19.88318418882145,8.927879320862563e-22,3.50503521461125,-0.8224822533679301,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ab1de90a9a174baf9e4d84a016636bd3.png,0.432841,0.567159,noise,Noise,,
8451,6.090865135192871,Noise,0.4635710102646934,17504,288.14025253688976,366.0665671219482,5.177342591852711e-22,5.988581331987506,-45.01428795283728,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/85aae68c75a5482da6f452e9657c6259.png,0.31461,0.68539,noise,Noise,,
868,5.585795879364014,Noise,0.7832426191176054,9921,24.604431396122664,92.84661516891435,2.764806369462864e-22,5.83854492850744,-22.760434040409017,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5b5c519c9d0246f695fd348fbfdd22dc.png,0.307134,0.692866,noise,Noise,,
10324,5.741999626159668,Noise,0.21631473789703393,19377,1490.9494677959076,90.18725145712774,1.6957044496309912e-22,5.230599164140488,-53.7772325059094,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/63f03088a5fa4db3af71606324f16415.png,0.386048,0.613952,noise,Noise,,
1624,5.52355432510376,Noise,0.34105012408437385,10677,1407.0585353653023,6.211221412151124,7.837589449775492e-22,3.3026802691724435,-52.39056466877274,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d934a78382d544e7a2c68fb28213f438.png,0.290485,0.709515,noise,Noise,,
5920,5.954784393310547,Noise,0.7435669775245725,14973,95.08607077366791,69.19298491931484,1.3134938515515232e-22,2.7836220100261064,-11.634167865568957,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/55147c2b38a74260957e0f2fe137c0b9.png,0.381536,0.618464,noise,Noise,,
6604,6.059916019439697,Noise,0.2658558031098842,15657,609.3361035888158,20.622157653576675,1.39011989763842e-22,0.5894640800664981,-46.01445828915082,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ad6e33832dd7434e834944d3809d8bc6.png,0.33984,0.66016,noise,Noise,,
10286,6.195001602172852,Noise,0.6399207439724381,19339,44.838664801993374,57.21553456581092,5.915190573089969e-22,0.9539376306437446,-43.8016400491723,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/55c0f063651f4c54bab24e8c163afe89.png,0.301957,0.698043,noise,Noise,,
2718,5.739030838012695,Noise,0.42362257160031813,11771,657.5096793965366,144.02516527017377,8.057997338869779e-22,2.235577815638784,-15.15068912911726,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/142f9c2c1d3d43f3af492ccd8b1a5ef3.png,0.369356,0.630644,noise,Noise,,
5600,5.857565402984619,Noise,0.4528356430242636,14653,23.30635764795583,217.663342529169,6.33153485852717e-22,3.626006995559019,-36.64111273081431,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7f9971407545427781109283f7303600.png,0.36707,0.63293,noise,Noise,,
2443,5.986876487731934,Noise,0.6224441872447694,11496,138.40403739252793,85.61784147312653,8.768008044783404e-22,1.7213351726282689,-42.71431935194073,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b7ecab0987334e6b8c39fe5f1de69065.png,0.312168,0.687832,noise,Noise,,
12147,5.963723659515381,Noise,0.5196186486377429,21200,146.7311327484849,3.04137034791422,5.6310883633489015e-22,5.454260334142492,-37.084680527145935,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/095a2a659c82491a88f72e440c39ee14.png,0.350673,0.649327,noise,Noise,,
11008,5.728559494018555,Noise,0.24438543638677535,20061,151.71506726775692,34.69290409604753,1.5202007211685356e-22,5.207620206024895,-12.96086814660741,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b0b4415e2112486aac3fe0486245b423.png,0.392163,0.607837,noise,Noise,,
2994,5.664880275726318,Noise,0.4415914660853486,12047,27.462136631475115,185.62088807738732,3.719427870023628e-22,2.7900405613966743,-39.50562444729098,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d1ffa162e99d4ecd96c54bea76d5bf6d.png,0.320664,0.679336,noise,Noise,,
12742,6.208775043487549,Noise,0.6860702823123094,21795,118.44747087110102,48.35732741076307,6.759353472840768e-22,1.7754449713630651,-4.356872677975453,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b592e626fe5b418aad3f7cca42eb920c.png,0.402087,0.597913,noise,Noise,,
3136,6.013864994049072,Noise,0.23119020102128318,12189,988.8539260678752,28.31628282002522,5.645348059479848e-22,1.7486820171536506,-15.25814858431886,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ba4ac1aeb36340229a2d1bdc254ffd44.png,0.365105,0.634895,noise,Noise,,
4743,5.873334884643555,Noise,0.9848127720385725,13796,210.6039154848662,32.06906838301811,2.797689834972334e-22,4.065327243712842,-32.46844446583219,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/54bf16f5a9b84b67a17bb46829dd9b0f.png,0.727381,0.272619,inj,Noise,,
4021,5.975070476531982,Noise,0.7685277839067183,13074,23.814012881641496,4.879590835882243,4.882005682278997e-22,4.897230391398917,-31.19833381222324,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0bed864c50514c838c8e8874b510955f.png,0.592096,0.407904,inj,Noise,,
6386,5.700158596038818,Noise,0.5832249578237518,15439,82.76400321843127,274.5400319629247,2.091039049030412e-22,4.57841726320723,-52.32794833095363,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/564143c84357455cad4772f7acf07d8d.png,0.442787,0.557213,noise,Noise,,
6721,6.239206314086914,Noise,0.6646030568592374,15774,1737.247108518955,59.014297460801394,3.7975136057274363e-22,3.9301798599537783,-42.088955515255954,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7474f06e646d429d929a1a43ff1216bd.png,0.58008,0.41992,inj,Noise,,
9174,5.685434341430664,Noise,0.13578643765848275,18227,56.540531046841245,78.43729647376001,2.7913099178522584e-22,2.6711693247172343,-54.32324162398062,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/da30249168fd47ff87dcb08cd242b93f.png,0.392283,0.607717,noise,Noise,,
7831,6.091124057769775,Noise,0.39592988592478284,16884,488.5459023056733,22.70547654298893,7.076114449326783e-22,4.810436468083748,-10.488287491731825,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ddc87f26a8874838b4bbafc154fad634.png,0.38144,0.61856,noise,Noise,,
13011,5.924311637878418,Noise,0.2878760226489063,22064,89.47836991572265,60.67235802768345,2.522940686826293e-22,2.012767891263897,-44.05028993153152,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/96c1d95a58094731b171f69e3528e359.png,0.371475,0.628525,noise,Noise,,
3392,6.107553005218506,Noise,0.8037411865020806,12445,332.92854355330905,342.5851658028768,5.058959169760754e-22,1.7002355392694932,-22.017126061097883,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/784f0523796c4eb9af2f1b1e878e1bb5.png,0.440635,0.559365,noise,Noise,,
11610,5.733847618103027,Noise,0.5882061069775666,20663,1881.7889871454745,5.059860536270847,7.614233120897082e-22,3.623932466426923,-58.1850838999972,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a0ee868d8c0f429cbe3638909a2b8c9e.png,0.373895,0.626105,noise,Noise,,
929,6.222395420074463,Noise,0.10821902585655008,9982,365.6740153814223,18.46087560176918,4.739864299351709e-22,0.0706694863766388,-51.056824242915454,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1d1b20a64d0f41debbb256c370de28ab.png,0.334514,0.665486,noise,Noise,,
8436,5.78589391708374,Noise,0.8546831509704249,17489,89.02182243960263,25.05865762455212,1.726345916420843e-22,1.8550410238281467,-54.005127710622695,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bf47beab58ee42da92899d93e87a01db.png,0.36983,0.63017,noise,Noise,,
12577,5.844832897186279,Noise,0.06799745735817153,21630,66.05937722820794,7.190869706258591,6.779055494654937e-22,5.94089662525239,-17.56207871842915,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7d1373eeece745ba8799e9e3953c3b7e.png,0.276759,0.723241,noise,Noise,,
10978,5.84254264831543,Noise,0.4767824286813438,20031,39.45540472893682,20.136964771331662,4.7199983271962175e-22,4.175129299583598,-22.46702336332344,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1a65fbfd52d34bb8b29c7f1ac87f7c0e.png,0.337996,0.662004,noise,Noise,,
12427,5.459680557250977,Noise,0.5248819134754997,21480,61.08967953132533,292.196874324459,6.896688338936168e-22,1.015379897154198,-62.854727309442026,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6e15260238b1403ca34e35270d346db3.png,0.417743,0.582257,noise,Noise,,
1929,5.621029853820801,Noise,0.36569584794861854,10982,222.2754422346397,193.09363988151276,2.958993402934125e-22,3.381773548977745,-58.722069930217664,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ab7af188b7f54a37af3376fedc774082.png,0.402085,0.597915,noise,Noise,,
7183,5.9119977951049805,Noise,0.6265066248000714,16236,184.6024927232704,3.888539514071021,2.0852693427651453e-22,5.679746050620254,-11.91113765180885,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fb2fc4d77fb347f9a55da4ebd2022046.png,0.41756,0.58244,noise,Noise,,
8189,5.749271392822266,Noise,0.16461175224688818,17242,820.809723909048,65.02440918978293,1.3002009361512724e-22,0.1966656810166718,-6.914232279757236,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c12ca6169d4b4403a273ed05ae6c09fd.png,0.324349,0.675651,noise,Noise,,
7378,6.093362331390381,Noise,0.8894958334702392,16431,217.1684460646086,3.9549733210949007,5.2985376932985525e-22,3.074821783555425,-42.55691202319987,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7a5e3b6854b34c60a50864efbe9adc46.png,0.41614,0.58386,noise,Noise,,
6849,6.04210090637207,Noise,0.6764572882814566,15902,679.4142269848745,27.01776128528855,6.691017462259599e-22,0.3164151930031746,-47.06549734284052,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/44cb87301605432aa98ec348945cb04f.png,0.433185,0.566815,noise,Noise,,
8210,5.91524600982666,Noise,0.9676603524970587,17263,39.691111971206446,328.7144489951975,8.367013316694475e-22,2.10188103218888,-62.0541197770998,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/feed5aa7d782491dbf81e56a550121a3.png,0.459636,0.540364,noise,Noise,,
7331,6.0053229331970215,Noise,0.5428190430310909,16384,105.33566033020831,23.462029032216307,3.1108066043743857e-22,2.77171174402105,-58.711846099505294,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7bcea5c40df14d23904f66251f1f48ca.png,0.34476,0.65524,noise,Noise,,
4362,5.693464756011963,Noise,0.5988982680048069,13415,397.030277355778,100.1083866099112,2.0480534076541641e-22,4.219248170606638,-32.47976532650432,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3e0429efaee14dcea2d228f269b1df29.png,0.262139,0.737861,noise,Noise,,
